  1356    0.72698E+03    0.27862E+02    0.00000E+00   -0.63049E+02    0.25825E-08    0.79692E-06   -0.28966E-06
  1357    0.72870E+03    0.27682E+02    0.00000E+00   -0.63412E+02    0.25784E-08    0.79160E-06   -0.28803E-06
  1358    0.73043E+03    0.27499E+02    0.00000E+00   -0.63759E+02    0.25742E-08    0.78588E-06   -0.28637E-06
  1359    0.73219E+03    0.27314E+02    0.00000E+00   -0.64094E+02    0.25701E-08    0.77983E-06   -0.28468E-06
  1360    0.73395E+03    0.27129E+02    0.00000E+00   -0.64411E+02    0.25659E-08    0.77349E-06   -0.28296E-06
  1361    0.73576E+03    0.26939E+02    0.00000E+00   -0.64714E+02    0.25618E-08    0.76691E-06   -0.28122E-06
  1362    0.73756E+03    0.26748E+02    0.00000E+00   -0.65001E+02    0.25577E-08    0.76015E-06   -0.27945E-06
  1363    0.73939E+03    0.26554E+02    0.00000E+00   -0.65274E+02    0.25536E-08    0.75325E-06   -0.27765E-06
  1364    0.74121E+03    0.26360E+02    0.00000E+00   -0.65530E+02    0.25495E-08    0.74626E-06   -0.27584E-06
  1365    0.74313E+03    0.26163E+02    0.00000E+00   -0.65770E+02    0.25454E-08    0.73923E-06   -0.27400E-06
  1366    0.74499E+03    0.25964E+02    0.00000E+00   -0.65995E+02    0.25413E-08    0.73221E-06   -0.27214E-06
  1367    0.74686E+03    0.25762E+02    0.00000E+00   -0.66205E+02    0.25372E-08    0.72525E-06   -0.27026E-06
  1368    0.74882E+03    0.25561E+02    0.00000E+00   -0.66398E+02    0.25331E-08    0.71841E-06   -0.26836E-06
  1369    0.75072E+03    0.25357E+02    0.00000E+00   -0.66575E+02    0.25291E-08    0.71173E-06   -0.26644E-06
  1370    0.75262E+03    0.25153E+02    0.00000E+00   -0.66736E+02    0.25250E-08    0.70525E-06   -0.26451E-06
  1371    0.75454E+03    0.24946E+02    0.00000E+00   -0.66882E+02    0.25209E-08    0.69904E-06   -0.26256E-06
  1372    0.75647E+03    0.24739E+02    0.00000E+00   -0.67011E+02    0.25169E-08    0.69314E-06   -0.26059E-06
  1373    0.75842E+03    0.24531E+02    0.00000E+00   -0.67125E+02    0.25129E-08    0.68760E-06   -0.25861E-06
  1374    0.76037E+03    0.24321E+02    0.00000E+00   -0.67222E+02    0.25088E-08    0.68247E-06   -0.25662E-06
  1375    0.76233E+03    0.24111E+02    0.00000E+00   -0.67303E+02    0.25048E-08    0.67780E-06   -0.25462E-06
  1376    0.76431E+03    0.23899E+02    0.00000E+00   -0.67368E+02    0.25008E-08    0.67364E-06   -0.25260E-06
  1377    0.76629E+03    0.23688E+02    0.00000E+00   -0.67417E+02    0.24968E-08    0.67004E-06   -0.25058E-06
  1378    0.76829E+03    0.23473E+02    0.00000E+00   -0.67451E+02    0.24928E-08    0.66705E-06   -0.24855E-06
  1379    0.77023E+03    0.23260E+02    0.00000E+00   -0.67468E+02    0.24888E-08    0.66473E-06   -0.24651E-06
  1380    0.77217E+03    0.23045E+02    0.00000E+00   -0.67469E+02    0.24849E-08    0.66311E-06   -0.24446E-06
  1381    0.77413E+03    0.22830E+02    0.00000E+00   -0.67454E+02    0.24809E-08    0.66224E-06   -0.24241E-06
  1382    0.77595E+03    0.22615E+02    0.00000E+00   -0.67422E+02    0.24769E-08    0.66219E-06   -0.24035E-06
  1383    0.77792E+03    0.22399E+02    0.00000E+00   -0.67375E+02    0.24730E-08    0.66300E-06   -0.23829E-06
  1384    0.77976E+03    0.22183E+02    0.00000E+00   -0.67311E+02    0.24690E-08    0.66472E-06   -0.23623E-06
  1385    0.78161E+03    0.21966E+02    0.00000E+00   -0.67232E+02    0.24651E-08    0.66739E-06   -0.23416E-06
  1386    0.78347E+03    0.21749E+02    0.00000E+00   -0.67137E+02    0.24612E-08    0.67108E-06   -0.23210E-06
  1387    0.78527E+03    0.21533E+02    0.00000E+00   -0.67025E+02    0.24572E-08    0.67582E-06   -0.23004E-06
  1388    0.78722E+03    0.21316E+02    0.00000E+00   -0.66899E+02    0.24533E-08    0.68167E-06   -0.22798E-06
  1389    0.78904E+03    0.21099E+02    0.00000E+00   -0.66756E+02    0.24494E-08    0.68868E-06   -0.22592E-06
  1390    0.79079E+03    0.20883E+02    0.00000E+00   -0.66598E+02    0.24455E-08    0.69690E-06   -0.22386E-06
  1391    0.79263E+03    0.20667E+02    0.00000E+00   -0.66425E+02    0.24416E-08    0.70638E-06   -0.22182E-06
  1392    0.79440E+03    0.20451E+02    0.00000E+00   -0.66236E+02    0.24377E-08    0.71716E-06   -0.21977E-06
  1393    0.79618E+03    0.20236E+02    0.00000E+00   -0.66031E+02    0.24339E-08    0.72930E-06   -0.21774E-06
  1394    0.79790E+03    0.20021E+02    0.00000E+00   -0.65813E+02    0.24300E-08    0.74285E-06   -0.21571E-06
  1395    0.79963E+03    0.19806E+02    0.00000E+00   -0.65578E+02    0.24261E-08    0.75786E-06   -0.21369E-06
  1396    0.80136E+03    0.19592E+02    0.00000E+00   -0.65329E+02    0.24223E-08    0.77437E-06   -0.21168E-06
  1397    0.80303E+03    0.19379E+02    0.00000E+00   -0.65065E+02    0.24184E-08    0.79244E-06   -0.20969E-06
  1398    0.80464E+03    0.19166E+02    0.00000E+00   -0.64785E+02    0.24146E-08    0.81212E-06   -0.20770E-06
  1399    0.80626E+03    0.18955E+02    0.00000E+00   -0.64491E+02    0.24108E-08    0.83345E-06   -0.20573E-06
  1400    0.80788E+03    0.18745E+02    0.00000E+00   -0.64183E+02    0.24069E-08    0.85649E-06   -0.20377E-06
  1401    0.80944E+03    0.18534E+02    0.00000E+00   -0.63859E+02    0.24031E-08    0.88127E-06   -0.20183E-06
  1402    0.81101E+03    0.18326E+02    0.00000E+00   -0.63523E+02    0.23993E-08    0.90775E-06   -0.19991E-06
  1403    0.81251E+03    0.18119E+02    0.00000E+00   -0.63171E+02    0.23955E-08    0.93587E-06   -0.19799E-06
  1404    0.81395E+03    0.17913E+02    0.00000E+00   -0.62806E+02    0.23917E-08    0.96557E-06   -0.19609E-06
  1405    0.81547E+03    0.17707E+02    0.00000E+00   -0.62426E+02    0.23879E-08    0.99679E-06   -0.19420E-06
  1406    0.81684E+03    0.17504E+02    0.00000E+00   -0.62035E+02    0.23841E-08    0.10295E-05   -0.19233E-06
  1407    0.81815E+03    0.17302E+02    0.00000E+00   -0.61629E+02    0.23804E-08    0.10636E-05   -0.19046E-06
  1408    0.81962E+03    0.17101E+02    0.00000E+00   -0.61210E+02    0.23766E-08    0.10990E-05   -0.18860E-06
  1409    0.82087E+03    0.16902E+02    0.00000E+00   -0.60778E+02    0.23728E-08    0.11358E-05   -0.18674E-06
  1410    0.82221E+03    0.16704E+02    0.00000E+00   -0.60334E+02    0.23691E-08    0.11738E-05   -0.18490E-06
  1411    0.82347E+03    0.16507E+02    0.00000E+00   -0.59877E+02    0.23653E-08    0.12129E-05   -0.18306E-06
  1412    0.82467E+03    0.16314E+02    0.00000E+00   -0.59408E+02    0.23616E-08    0.12532E-05   -0.18122E-06
  1413    0.82573E+03    0.16122E+02    0.00000E+00   -0.58926E+02    0.23579E-08    0.12945E-05   -0.17939E-06
  1414    0.82686E+03    0.15931E+02    0.00000E+00   -0.58432E+02    0.23541E-08    0.13368E-05   -0.17756E-06
  1415    0.82793E+03    0.15743E+02    0.00000E+00   -0.57927E+02    0.23504E-08    0.13801E-05   -0.17573E-06
  1416    0.82900E+03    0.15557E+02    0.00000E+00   -0.57411E+02    0.23467E-08    0.14243E-05   -0.17390E-06
  1417    0.82993E+03    0.15372E+02    0.00000E+00   -0.56884E+02    0.23430E-08    0.14693E-05   -0.17208E-06
  1418    0.83087E+03    0.15189E+02    0.00000E+00   -0.56345E+02    0.23393E-08    0.15150E-05   -0.17025E-06
  1419    0.83173E+03    0.15009E+02    0.00000E+00   -0.55796E+02    0.23356E-08    0.15615E-05   -0.16842E-06
  1420    0.83260E+03    0.14832E+02    0.00000E+00   -0.55236E+02    0.23319E-08    0.16086E-05   -0.16658E-06
  1421    0.83340E+03    0.14657E+02    0.00000E+00   -0.54666E+02    0.23283E-08    0.16563E-05   -0.16474E-06
  1422    0.83421E+03    0.14484E+02    0.00000E+00   -0.54086E+02    0.23246E-08    0.17046E-05   -0.16290E-06
  1423    0.83487E+03    0.14313E+02    0.00000E+00   -0.53497E+02    0.23209E-08    0.17533E-05   -0.16105E-06
  1424    0.83561E+03    0.14146E+02    0.00000E+00   -0.52897E+02    0.23173E-08    0.18025E-05   -0.15919E-06
  1425    0.83620E+03    0.13981E+02    0.00000E+00   -0.52289E+02    0.23136E-08    0.18520E-05   -0.15732E-06
  1426    0.83672E+03    0.13818E+02    0.00000E+00   -0.51671E+02    0.23100E-08    0.19018E-05   -0.15545E-06
  1427    0.83732E+03    0.13658E+02    0.00000E+00   -0.51045E+02    0.23064E-08    0.19519E-05   -0.15356E-06
  1428    0.83778E+03    0.13500E+02    0.00000E+00   -0.50410E+02    0.23027E-08    0.20022E-05   -0.15166E-06
  1429    0.83816E+03    0.13347E+02    0.00000E+00   -0.49766E+02    0.22991E-08    0.20526E-05   -0.14975E-06
  1430    0.83854E+03    0.13195E+02    0.00000E+00   -0.49116E+02    0.22955E-08    0.21030E-05   -0.14783E-06
  1431    0.83886E+03    0.13046E+02    0.00000E+00   -0.48456E+02    0.22919E-08    0.21535E-05   -0.14589E-06
  1432    0.83910E+03    0.12900E+02    0.00000E+00   -0.47790E+02    0.22883E-08    0.22040E-05   -0.14394E-06
  1433    0.83941E+03    0.12757E+02    0.00000E+00   -0.47115E+02    0.22847E-08    0.22543E-05   -0.14197E-06
  1434    0.83958E+03    0.12617E+02    0.00000E+00   -0.46434E+02    0.22811E-08    0.23045E-05   -0.13998E-06
  1435    0.83968E+03    0.12480E+02    0.00000E+00   -0.45746E+02    0.22775E-08    0.23545E-05   -0.13798E-06
  1436    0.83978E+03    0.12346E+02    0.00000E+00   -0.45053E+02    0.22740E-08    0.24042E-05   -0.13595E-06
  1437    0.83972E+03    0.12215E+02    0.00000E+00   -0.44352E+02    0.22704E-08    0.24535E-05   -0.13391E-06
  1438    0.83967E+03    0.12087E+02    0.00000E+00   -0.43647E+02    0.22669E-08    0.25025E-05   -0.13185E-06
  1439    0.83955E+03    0.11963E+02    0.00000E+00   -0.42934E+02    0.22633E-08    0.25510E-05   -0.12976E-06
  1440    0.83943E+03    0.11841E+02    0.00000E+00   -0.42216E+02    0.22598E-08    0.25990E-05   -0.12765E-06
  1441    0.83923E+03    0.11723E+02    0.00000E+00   -0.41495E+02    0.22562E-08    0.26465E-05   -0.12551E-06
  1442    0.83895E+03    0.11608E+02    0.00000E+00   -0.40768E+02    0.22527E-08    0.26933E-05   -0.12335E-06
  1443    0.83861E+03    0.11497E+02    0.00000E+00   -0.40035E+02    0.22492E-08    0.27394E-05   -0.12116E-06
  1444    0.83826E+03    0.11388E+02    0.00000E+00   -0.39299E+02    0.22456E-08    0.27848E-05   -0.11895E-06
  1445    0.83776E+03    0.11284E+02    0.00000E+00   -0.38559E+02    0.22421E-08    0.28294E-05   -0.11671E-06
  1446    0.83733E+03    0.11182E+02    0.00000E+00   -0.37814E+02    0.22386E-08    0.28732E-05   -0.11443E-06
  1447    0.83669E+03    0.11084E+02    0.00000E+00   -0.37064E+02    0.22351E-08    0.29160E-05   -0.11213E-06
  1448    0.83611E+03    0.10990E+02    0.00000E+00   -0.36314E+02    0.22316E-08    0.29579E-05   -0.10980E-06
  1449    0.83545E+03    0.10898E+02    0.00000E+00   -0.35559E+02    0.22281E-08    0.29987E-05   -0.10743E-06
  1450    0.83473E+03    0.10810E+02    0.00000E+00   -0.34801E+02    0.22247E-08    0.30385E-05   -0.10504E-06
  1451    0.83399E+03    0.10726E+02    0.00000E+00   -0.34042E+02    0.22212E-08    0.30771E-05   -0.10260E-06
  1452    0.83311E+03    0.10646E+02    0.00000E+00   -0.33282E+02    0.22177E-08    0.31145E-05   -0.10014E-06
  1453    0.83222E+03    0.10568E+02    0.00000E+00   -0.32518E+02    0.22143E-08    0.31507E-05   -0.97638E-07
  1454    0.83133E+03    0.10495E+02    0.00000E+00   -0.31752E+02    0.22108E-08    0.31857E-05   -0.95107E-07
  1455    0.83037E+03    0.10424E+02    0.00000E+00   -0.30985E+02    0.22074E-08    0.32193E-05   -0.92545E-07
  1456    0.82932E+03    0.10358E+02    0.00000E+00   -0.30219E+02    0.22039E-08    0.32517E-05   -0.89951E-07
  1457    0.82813E+03    0.10294E+02    0.00000E+00   -0.29450E+02    0.22005E-08    0.32827E-05   -0.87327E-07
  1458    0.82700E+03    0.10235E+02    0.00000E+00   -0.28682E+02    0.21971E-08    0.33123E-05   -0.84674E-07
  1459    0.82580E+03    0.10179E+02    0.00000E+00   -0.27912E+02    0.21936E-08    0.33405E-05   -0.81991E-07
  1460    0.82452E+03    0.10127E+02    0.00000E+00   -0.27143E+02    0.21902E-08    0.33672E-05   -0.79281E-07
  1461    0.82324E+03    0.10077E+02    0.00000E+00   -0.26376E+02    0.21868E-08    0.33924E-05   -0.76543E-07
  1462    0.82187E+03    0.10031E+02    0.00000E+00   -0.25608E+02    0.21834E-08    0.34161E-05   -0.73778E-07
  1463    0.82036E+03    0.99889E+01    0.00000E+00   -0.24842E+02    0.21800E-08    0.34382E-05   -0.70987E-07
  1464    0.81891E+03    0.99501E+01    0.00000E+00   -0.24076E+02    0.21766E-08    0.34587E-05   -0.68170E-07
  1465    0.81731E+03    0.99152E+01    0.00000E+00   -0.23313E+02    0.21732E-08    0.34775E-05   -0.65329E-07
  1466    0.81578E+03    0.98841E+01    0.00000E+00   -0.22551E+02    0.21698E-08    0.34947E-05   -0.62463E-07
  1467    0.81410E+03    0.98561E+01    0.00000E+00   -0.21792E+02    0.21665E-08    0.35102E-05   -0.59574E-07
  1468    0.81241E+03    0.98319E+01    0.00000E+00   -0.21035E+02    0.21631E-08    0.35239E-05   -0.56661E-07
  1469    0.81071E+03    0.98110E+01    0.00000E+00   -0.20281E+02    0.21598E-08    0.35359E-05   -0.53727E-07
  1470    0.80879E+03    0.97931E+01    0.00000E+00   -0.19529E+02    0.21564E-08    0.35460E-05   -0.50771E-07
  1471    0.80701E+03    0.97800E+01    0.00000E+00   -0.18781E+02    0.21530E-08    0.35543E-05   -0.47794E-07
  1472    0.80515E+03    0.97700E+01    0.00000E+00   -0.18037E+02    0.21497E-08    0.35607E-05   -0.44797E-07
  1473    0.80321E+03    0.97632E+01    0.00000E+00   -0.17297E+02    0.21464E-08    0.35652E-05   -0.41781E-07
  1474    0.80112E+03    0.97596E+01    0.00000E+00   -0.16560E+02    0.21430E-08    0.35677E-05   -0.38745E-07
  1475    0.79909E+03    0.97592E+01    0.00000E+00   -0.15828E+02    0.21397E-08    0.35682E-05   -0.35692E-07
  1476    0.79699E+03    0.97627E+01    0.00000E+00   -0.15101E+02    0.21364E-08    0.35667E-05   -0.32621E-07
  1477    0.79487E+03    0.97695E+01    0.00000E+00   -0.14378E+02    0.21331E-08    0.35631E-05   -0.29532E-07
  1478    0.79268E+03    0.97796E+01    0.00000E+00   -0.13660E+02    0.21298E-08    0.35574E-05   -0.26428E-07
  1479    0.79048E+03    0.97936E+01    0.00000E+00   -0.12949E+02    0.21265E-08    0.35496E-05   -0.23309E-07
  1480    0.78820E+03    0.98110E+01    0.00000E+00   -0.12242E+02    0.21232E-08    0.35397E-05   -0.20174E-07
  1481    0.78584E+03    0.98308E+01    0.00000E+00   -0.11541E+02    0.21199E-08    0.35275E-05   -0.17025E-07
  1482    0.78348E+03    0.98547E+01    0.00000E+00   -0.10847E+02    0.21166E-08    0.35131E-05   -0.13863E-07
  1483    0.78106E+03    0.98819E+01    0.00000E+00   -0.10158E+02    0.21134E-08    0.34964E-05   -0.10687E-07
  1484    0.77862E+03    0.99117E+01    0.00000E+00   -0.94765E+01    0.21101E-08    0.34774E-05   -0.75000E-08
  1485    0.77612E+03    0.99448E+01    0.00000E+00   -0.88014E+01    0.21068E-08    0.34560E-05   -0.43011E-08
  1486    0.77357E+03    0.99820E+01    0.00000E+00   -0.81330E+01    0.21036E-08    0.34323E-05   -0.10913E-08
  1487    0.77097E+03    0.10021E+02    0.00000E+00   -0.74719E+01    0.21003E-08    0.34061E-05    0.21287E-08
  1488    0.76835E+03    0.10064E+02    0.00000E+00   -0.68181E+01    0.20971E-08    0.33775E-05    0.53583E-08
  1489    0.76567E+03    0.10111E+02    0.00000E+00   -0.61719E+01    0.20938E-08    0.33465E-05    0.85967E-08
  1490    0.76295E+03    0.10159E+02    0.00000E+00   -0.55334E+01    0.20906E-08    0.33128E-05    0.11843E-07
  1491    0.76020E+03    0.10211E+02    0.00000E+00   -0.49029E+01    0.20874E-08    0.32767E-05    0.15097E-07
  1492    0.75741E+03    0.10266E+02    0.00000E+00   -0.42806E+01    0.20841E-08    0.32379E-05    0.18358E-07
  1493    0.75458E+03    0.10324E+02    0.00000E+00   -0.36666E+01    0.20809E-08    0.31965E-05    0.21626E-07
  1494    0.75170E+03    0.10384E+02    0.00000E+00   -0.30611E+01    0.20777E-08    0.31525E-05    0.24898E-07
  1495    0.74880E+03    0.10448E+02    0.00000E+00   -0.24644E+01    0.20745E-08    0.31057E-05    0.28176E-07
  1496    0.74586E+03    0.10515E+02    0.00000E+00   -0.18764E+01    0.20713E-08    0.30562E-05    0.31457E-07
  1497    0.74288E+03    0.10584E+02    0.00000E+00   -0.12975E+01    0.20681E-08    0.30040E-05    0.34743E-07
  1498    0.73987E+03    0.10656E+02    0.00000E+00   -0.72780E+00    0.20649E-08    0.29489E-05    0.38031E-07
  1499    0.73682E+03    0.10730E+02    0.00000E+00   -0.16739E+00    0.20617E-08    0.28910E-05    0.41321E-07
  1500    0.73375E+03    0.10808E+02    0.00000E+00    0.38350E+00    0.20586E-08    0.28302E-05    0.44613E-07
  1501    0.73063E+03    0.10888E+02    0.00000E+00    0.92489E+00    0.20554E-08    0.27666E-05    0.47905E-07
  1502    0.72749E+03    0.10971E+02    0.00000E+00    0.14562E+01    0.20522E-08    0.27002E-05    0.51197E-07
  1503    0.72432E+03    0.11056E+02    0.00000E+00    0.19776E+01    0.20491E-08    0.26312E-05    0.54485E-07
  1504    0.72112E+03    0.11143E+02    0.00000E+00    0.24891E+01    0.20459E-08    0.25598E-05    0.57767E-07
  1505    0.71789E+03    0.11234E+02    0.00000E+00    0.29902E+01    0.20428E-08    0.24862E-05    0.61042E-07
  1506    0.71463E+03    0.11326E+02    0.00000E+00    0.34809E+01    0.20396E-08    0.24106E-05    0.64308E-07
  1507    0.71134E+03    0.11421E+02    0.00000E+00    0.39612E+01    0.20365E-08    0.23331E-05    0.67562E-07
  1508    0.70804E+03    0.11518E+02    0.00000E+00    0.44307E+01    0.20334E-08    0.22538E-05    0.70802E-07
  1509    0.70470E+03    0.11616E+02    0.00000E+00    0.48894E+01    0.20302E-08    0.21731E-05    0.74026E-07
  1510    0.70134E+03    0.11718E+02    0.00000E+00    0.53369E+01    0.20271E-08    0.20909E-05    0.77233E-07
  1511    0.69795E+03    0.11821E+02    0.00000E+00    0.57740E+01    0.20240E-08    0.20076E-05    0.80420E-07
  1512    0.69455E+03    0.11926E+02    0.00000E+00    0.61984E+01    0.20209E-08    0.19232E-05    0.83584E-07
  1513    0.69112E+03    0.12034E+02    0.00000E+00    0.66130E+01    0.20178E-08    0.18379E-05    0.86725E-07
  1514    0.68767E+03    0.12144E+02    0.00000E+00    0.70156E+01    0.20147E-08    0.17520E-05    0.89839E-07
  1515    0.68423E+03    0.12255E+02    0.00000E+00    0.74075E+01    0.20116E-08    0.16656E-05    0.92925E-07
  1516    0.68075E+03    0.12368E+02    0.00000E+00    0.77865E+01    0.20085E-08    0.15788E-05    0.95981E-07
  1517    0.67725E+03    0.12482E+02    0.00000E+00    0.81548E+01    0.20054E-08    0.14919E-05    0.99005E-07
  1518    0.67374E+03    0.12599E+02    0.00000E+00    0.85124E+01    0.20024E-08    0.14049E-05    0.10199E-06
  1519    0.67022E+03    0.12716E+02    0.00000E+00    0.88561E+01    0.19993E-08    0.13182E-05    0.10495E-06
  1520    0.66669E+03    0.12836E+02    0.00000E+00    0.91889E+01    0.19962E-08    0.12317E-05    0.10786E-06
  1521    0.66313E+03    0.12957E+02    0.00000E+00    0.95101E+01    0.19932E-08    0.11458E-05    0.11073E-06
  1522    0.65956E+03    0.13079E+02    0.00000E+00    0.98188E+01    0.19901E-08    0.10606E-05    0.11356E-06
  1523    0.65599E+03    0.13202E+02    0.00000E+00    0.10116E+02    0.19871E-08    0.97623E-06    0.11635E-06
  1524    0.65240E+03    0.13328E+02    0.00000E+00    0.10400E+02    0.19840E-08    0.89288E-06    0.11909E-06
  1525    0.64880E+03    0.13454E+02    0.00000E+00    0.10673E+02    0.19810E-08    0.81074E-06    0.12178E-06
  1526    0.64520E+03    0.13581E+02    0.00000E+00    0.10933E+02    0.19780E-08    0.72996E-06    0.12442E-06
  1527    0.64159E+03    0.13709E+02    0.00000E+00    0.11180E+02    0.19749E-08    0.65073E-06    0.12700E-06
  1528    0.63797E+03    0.13839E+02    0.00000E+00    0.11416E+02    0.19719E-08    0.57321E-06    0.12953E-06
  1529    0.63435E+03    0.13969E+02    0.00000E+00    0.11640E+02    0.19689E-08    0.49757E-06    0.13200E-06
  1530    0.63073E+03    0.14100E+02    0.00000E+00    0.11851E+02    0.19659E-08    0.42399E-06    0.13442E-06
  1531    0.62710E+03    0.14233E+02    0.00000E+00    0.12049E+02    0.19629E-08    0.35264E-06    0.13677E-06
