  1395    0.81138E+03    0.17693E+02    0.36835E-03   -0.62923E+02    0.28786E-08    0.10923E-05   -0.20841E-06
  1396    0.81280E+03    0.17489E+02    0.36739E-03   -0.62535E+02    0.28741E-08    0.11070E-05   -0.20610E-06
  1397    0.81414E+03    0.17287E+02    0.36643E-03   -0.62133E+02    0.28695E-08    0.11233E-05   -0.20380E-06
  1398    0.81541E+03    0.17085E+02    0.36547E-03   -0.61718E+02    0.28650E-08    0.11412E-05   -0.20151E-06
  1399    0.81668E+03    0.16886E+02    0.36450E-03   -0.61290E+02    0.28605E-08    0.11609E-05   -0.19924E-06
  1400    0.81794E+03    0.16688E+02    0.36354E-03   -0.60850E+02    0.28560E-08    0.11823E-05   -0.19698E-06
  1401    0.81913E+03    0.16491E+02    0.36257E-03   -0.60397E+02    0.28515E-08    0.12054E-05   -0.19474E-06
  1402    0.82032E+03    0.16297E+02    0.36160E-03   -0.59931E+02    0.28470E-08    0.12304E-05   -0.19252E-06
  1403    0.82143E+03    0.16104E+02    0.36063E-03   -0.59453E+02    0.28425E-08    0.12570E-05   -0.19032E-06
  1404    0.82247E+03    0.15914E+02    0.35966E-03   -0.58963E+02    0.28381E-08    0.12852E-05   -0.18813E-06
  1405    0.82358E+03    0.15725E+02    0.35868E-03   -0.58462E+02    0.28336E-08    0.13150E-05   -0.18595E-06
  1406    0.82454E+03    0.15539E+02    0.35771E-03   -0.57949E+02    0.28292E-08    0.13463E-05   -0.18378E-06
  1407    0.82543E+03    0.15354E+02    0.35673E-03   -0.57425E+02    0.28247E-08    0.13790E-05   -0.18163E-06
  1408    0.82646E+03    0.15171E+02    0.35575E-03   -0.56889E+02    0.28203E-08    0.14131E-05   -0.17949E-06
  1409    0.82727E+03    0.14990E+02    0.35477E-03   -0.56343E+02    0.28159E-08    0.14485E-05   -0.17735E-06
  1410    0.82815E+03    0.14812E+02    0.35380E-03   -0.55786E+02    0.28114E-08    0.14852E-05   -0.17523E-06
  1411    0.82896E+03    0.14635E+02    0.35282E-03   -0.55219E+02    0.28070E-08    0.15231E-05   -0.17311E-06
  1412    0.82969E+03    0.14462E+02    0.35184E-03   -0.54641E+02    0.28026E-08    0.15621E-05   -0.17100E-06
  1413    0.83027E+03    0.14291E+02    0.35086E-03   -0.54053E+02    0.27982E-08    0.16021E-05   -0.16889E-06
  1414    0.83092E+03    0.14123E+02    0.34988E-03   -0.53455E+02    0.27938E-08    0.16432E-05   -0.16679E-06
  1415    0.83150E+03    0.13956E+02    0.34890E-03   -0.52848E+02    0.27895E-08    0.16852E-05   -0.16469E-06
  1416    0.83208E+03    0.13793E+02    0.34792E-03   -0.52233E+02    0.27851E-08    0.17282E-05   -0.16259E-06
  1417    0.83251E+03    0.13631E+02    0.34694E-03   -0.51609E+02    0.27807E-08    0.17719E-05   -0.16049E-06
  1418    0.83293E+03    0.13473E+02    0.34596E-03   -0.50974E+02    0.27764E-08    0.18164E-05   -0.15839E-06
  1419    0.83328E+03    0.13317E+02    0.34499E-03   -0.50332E+02    0.27720E-08    0.18617E-05   -0.15629E-06
  1420    0.83363E+03    0.13164E+02    0.34401E-03   -0.49682E+02    0.27677E-08    0.19075E-05   -0.15419E-06
  1421    0.83391E+03    0.13014E+02    0.34304E-03   -0.49024E+02    0.27634E-08    0.19540E-05   -0.15208E-06
  1422    0.83418E+03    0.12867E+02    0.34207E-03   -0.48359E+02    0.27591E-08    0.20009E-05   -0.14997E-06
  1423    0.83431E+03    0.12723E+02    0.34110E-03   -0.47686E+02    0.27547E-08    0.20484E-05   -0.14786E-06
  1424    0.83450E+03    0.12581E+02    0.34013E-03   -0.47005E+02    0.27504E-08    0.20962E-05   -0.14574E-06
  1425    0.83455E+03    0.12443E+02    0.33916E-03   -0.46319E+02    0.27461E-08    0.21444E-05   -0.14361E-06
  1426    0.83452E+03    0.12308E+02    0.33820E-03   -0.45625E+02    0.27419E-08    0.21928E-05   -0.14147E-06
  1427    0.83457E+03    0.12176E+02    0.33724E-03   -0.44925E+02    0.27376E-08    0.22415E-05   -0.13932E-06
  1428    0.83447E+03    0.12046E+02    0.33628E-03   -0.44219E+02    0.27333E-08    0.22903E-05   -0.13716E-06
  1429    0.83429E+03    0.11921E+02    0.33532E-03   -0.43507E+02    0.27290E-08    0.23393E-05   -0.13499E-06
  1430    0.83411E+03    0.11798E+02    0.33437E-03   -0.42790E+02    0.27248E-08    0.23882E-05   -0.13280E-06
  1431    0.83385E+03    0.11679E+02    0.33342E-03   -0.42068E+02    0.27205E-08    0.24371E-05   -0.13060E-06
  1432    0.83352E+03    0.11562E+02    0.33247E-03   -0.41340E+02    0.27163E-08    0.24860E-05   -0.12839E-06
  1433    0.83326E+03    0.11449E+02    0.33153E-03   -0.40608E+02    0.27121E-08    0.25347E-05   -0.12616E-06
  1434    0.83285E+03    0.11340E+02    0.33059E-03   -0.39871E+02    0.27079E-08    0.25832E-05   -0.12391E-06
  1435    0.83237E+03    0.11233E+02    0.32965E-03   -0.39131E+02    0.27036E-08    0.26314E-05   -0.12164E-06
  1436    0.83189E+03    0.11130E+02    0.32872E-03   -0.38388E+02    0.26994E-08    0.26792E-05   -0.11936E-06
  1437    0.83125E+03    0.11031E+02    0.32779E-03   -0.37639E+02    0.26952E-08    0.27267E-05   -0.11705E-06
  1438    0.83062E+03    0.10934E+02    0.32687E-03   -0.36890E+02    0.26910E-08    0.27738E-05   -0.11472E-06
  1439    0.82991E+03    0.10841E+02    0.32595E-03   -0.36135E+02    0.26868E-08    0.28203E-05   -0.11237E-06
  1440    0.82920E+03    0.10751E+02    0.32504E-03   -0.35379E+02    0.26827E-08    0.28662E-05   -0.10999E-06
  1441    0.82841E+03    0.10665E+02    0.32413E-03   -0.34622E+02    0.26785E-08    0.29115E-05   -0.10759E-06
  1442    0.82755E+03    0.10582E+02    0.32322E-03   -0.33861E+02    0.26743E-08    0.29561E-05   -0.10517E-06
  1443    0.82662E+03    0.10504E+02    0.32232E-03   -0.33098E+02    0.26702E-08    0.30000E-05   -0.10272E-06
  1444    0.82568E+03    0.10428E+02    0.32143E-03   -0.32335E+02    0.26660E-08    0.30430E-05   -0.10024E-06
  1445    0.82460E+03    0.10357E+02    0.32054E-03   -0.31571E+02    0.26619E-08    0.30851E-05   -0.97727E-07
  1446    0.82358E+03    0.10288E+02    0.31966E-03   -0.30804E+02    0.26578E-08    0.31263E-05   -0.95188E-07
  1447    0.82235E+03    0.10223E+02    0.31878E-03   -0.30036E+02    0.26537E-08    0.31665E-05   -0.92617E-07
  1448    0.82118E+03    0.10162E+02    0.31791E-03   -0.29270E+02    0.26495E-08    0.32057E-05   -0.90014E-07
  1449    0.81994E+03    0.10104E+02    0.31704E-03   -0.28503E+02    0.26454E-08    0.32437E-05   -0.87377E-07
  1450    0.81863E+03    0.10050E+02    0.31619E-03   -0.27736E+02    0.26413E-08    0.32805E-05   -0.84707E-07
  1451    0.81732E+03    0.99998E+01    0.31533E-03   -0.26971E+02    0.26372E-08    0.33161E-05   -0.82001E-07
  1452    0.81585E+03    0.99527E+01    0.31449E-03   -0.26207E+02    0.26331E-08    0.33504E-05   -0.79260E-07
  1453    0.81439E+03    0.99093E+01    0.31365E-03   -0.25443E+02    0.26291E-08    0.33834E-05   -0.76486E-07
  1454    0.81292E+03    0.98697E+01    0.31282E-03   -0.24680E+02    0.26250E-08    0.34150E-05   -0.73679E-07
  1455    0.81138E+03    0.98331E+01    0.31199E-03   -0.23919E+02    0.26209E-08    0.34453E-05   -0.70840E-07
  1456    0.80977E+03    0.98011E+01    0.31117E-03   -0.23161E+02    0.26169E-08    0.34741E-05   -0.67971E-07
  1457    0.80801E+03    0.97713E+01    0.31036E-03   -0.22405E+02    0.26128E-08    0.35015E-05   -0.65071E-07
  1458    0.80631E+03    0.97461E+01    0.30955E-03   -0.21651E+02    0.26088E-08    0.35275E-05   -0.62142E-07
  1459    0.80455E+03    0.97239E+01    0.30874E-03   -0.20898E+02    0.26048E-08    0.35519E-05   -0.59185E-07
  1460    0.80271E+03    0.97062E+01    0.30794E-03   -0.20150E+02    0.26007E-08    0.35748E-05   -0.56201E-07
  1461    0.80087E+03    0.96900E+01    0.30715E-03   -0.19405E+02    0.25967E-08    0.35962E-05   -0.53190E-07
  1462    0.79895E+03    0.96783E+01    0.30636E-03   -0.18664E+02    0.25927E-08    0.36159E-05   -0.50154E-07
  1463    0.79689E+03    0.96704E+01    0.30558E-03   -0.17925E+02    0.25887E-08    0.36340E-05   -0.47094E-07
  1464    0.79489E+03    0.96655E+01    0.30480E-03   -0.17191E+02    0.25847E-08    0.36504E-05   -0.44010E-07
  1465    0.79275E+03    0.96644E+01    0.30403E-03   -0.16461E+02    0.25807E-08    0.36652E-05   -0.40903E-07
  1466    0.79069E+03    0.96670E+01    0.30326E-03   -0.15736E+02    0.25767E-08    0.36782E-05   -0.37774E-07
  1467    0.78847E+03    0.96727E+01    0.30250E-03   -0.15016E+02    0.25728E-08    0.36894E-05   -0.34624E-07
  1468    0.78626E+03    0.96821E+01    0.30174E-03   -0.14300E+02    0.25688E-08    0.36989E-05   -0.31454E-07
  1469    0.78404E+03    0.96945E+01    0.30098E-03   -0.13590E+02    0.25648E-08    0.37065E-05   -0.28266E-07
  1470    0.78160E+03    0.97099E+01    0.30023E-03   -0.12884E+02    0.25609E-08    0.37123E-05   -0.25059E-07
  1471    0.77931E+03    0.97298E+01    0.29948E-03   -0.12186E+02    0.25569E-08    0.37161E-05   -0.21835E-07
  1472    0.77694E+03    0.97528E+01    0.29874E-03   -0.11493E+02    0.25530E-08    0.37181E-05   -0.18594E-07
  1473    0.77450E+03    0.97787E+01    0.29800E-03   -0.10807E+02    0.25491E-08    0.37181E-05   -0.15338E-07
  1474    0.77191E+03    0.98076E+01    0.29726E-03   -0.10126E+02    0.25451E-08    0.37161E-05   -0.12068E-07
  1475    0.76939E+03    0.98396E+01    0.29653E-03   -0.94523E+01    0.25412E-08    0.37121E-05   -0.87834E-08
  1476    0.76680E+03    0.98752E+01    0.29580E-03   -0.87863E+01    0.25373E-08    0.37060E-05   -0.54866E-08
  1477    0.76421E+03    0.99139E+01    0.29507E-03   -0.81264E+01    0.25334E-08    0.36979E-05   -0.21779E-08
  1478    0.76155E+03    0.99556E+01    0.29435E-03   -0.74742E+01    0.25295E-08    0.36876E-05    0.11416E-08
  1479    0.75888E+03    0.10001E+02    0.29363E-03   -0.68298E+01    0.25256E-08    0.36752E-05    0.44712E-08
  1480    0.75614E+03    0.10049E+02    0.29291E-03   -0.61930E+01    0.25217E-08    0.36606E-05    0.78098E-08
  1481    0.75333E+03    0.10100E+02    0.29220E-03   -0.55640E+01    0.25179E-08    0.36438E-05    0.11157E-07
  1482    0.75053E+03    0.10155E+02    0.29148E-03   -0.49432E+01    0.25140E-08    0.36248E-05    0.14511E-07
  1483    0.74767E+03    0.10212E+02    0.29077E-03   -0.43309E+01    0.25101E-08    0.36035E-05    0.17871E-07
  1484    0.74481E+03    0.10272E+02    0.29006E-03   -0.37270E+01    0.25063E-08    0.35799E-05    0.21237E-07
  1485    0.74188E+03    0.10334E+02    0.28936E-03   -0.31319E+01    0.25024E-08    0.35539E-05    0.24607E-07
  1486    0.73892E+03    0.10401E+02    0.28865E-03   -0.25456E+01    0.24986E-08    0.35256E-05    0.27981E-07
  1487    0.73591E+03    0.10468E+02    0.28795E-03   -0.19684E+01    0.24948E-08    0.34948E-05    0.31358E-07
  1488    0.73290E+03    0.10540E+02    0.28725E-03   -0.14005E+01    0.24909E-08    0.34616E-05    0.34736E-07
  1489    0.72982E+03    0.10615E+02    0.28655E-03   -0.84204E+00    0.24871E-08    0.34260E-05    0.38115E-07
  1490    0.72673E+03    0.10691E+02    0.28586E-03   -0.29315E+00    0.24833E-08    0.33878E-05    0.41495E-07
  1491    0.72360E+03    0.10770E+02    0.28516E-03    0.24587E+00    0.24795E-08    0.33472E-05    0.44873E-07
  1492    0.72045E+03    0.10852E+02    0.28446E-03    0.77501E+00    0.24757E-08    0.33039E-05    0.48250E-07
  1493    0.71726E+03    0.10935E+02    0.28377E-03    0.12940E+01    0.24719E-08    0.32581E-05    0.51623E-07
  1494    0.71405E+03    0.11022E+02    0.28308E-03    0.18028E+01    0.24681E-08    0.32096E-05    0.54993E-07
  1495    0.71081E+03    0.11111E+02    0.28239E-03    0.23011E+01    0.24643E-08    0.31585E-05    0.58359E-07
  1496    0.70754E+03    0.11203E+02    0.28169E-03    0.27890E+01    0.24606E-08    0.31046E-05    0.61719E-07
  1497    0.70424E+03    0.11296E+02    0.28100E-03    0.32663E+01    0.24568E-08    0.30481E-05    0.65073E-07
  1498    0.70093E+03    0.11392E+02    0.28031E-03    0.37326E+01    0.24531E-08    0.29888E-05    0.68419E-07
  1499    0.69759E+03    0.11490E+02    0.27962E-03    0.41882E+01    0.24493E-08    0.29267E-05    0.71757E-07
  1500    0.69422E+03    0.11591E+02    0.27893E-03    0.46327E+01    0.24456E-08    0.28617E-05    0.75086E-07
  1501    0.69082E+03    0.11692E+02    0.00000E+00    0.50640E+01    0.24418E-08    0.27940E-05    0.78405E-07
  1502    0.68741E+03    0.11797E+02    0.00000E+00    0.54860E+01    0.24381E-08    0.27236E-05    0.81712E-07
  1503    0.68399E+03    0.11903E+02    0.00000E+00    0.58967E+01    0.24344E-08    0.26506E-05    0.85005E-07
  1504    0.68054E+03    0.12011E+02    0.00000E+00    0.62961E+01    0.24306E-08    0.25753E-05    0.88283E-07
  1505    0.67708E+03    0.12122E+02    0.00000E+00    0.66838E+01    0.24269E-08    0.24979E-05    0.91544E-07
  1506    0.67360E+03    0.12233E+02    0.00000E+00    0.70600E+01    0.24232E-08    0.24185E-05    0.94786E-07
  1507    0.67010E+03    0.12347E+02    0.00000E+00    0.74245E+01    0.24195E-08    0.23372E-05    0.98007E-07
  1508    0.66659E+03    0.12463E+02    0.00000E+00    0.77770E+01    0.24158E-08    0.22544E-05    0.10121E-06
  1509    0.66306E+03    0.12579E+02    0.00000E+00    0.81177E+01    0.24122E-08    0.21700E-05    0.10438E-06
  1510    0.65953E+03    0.12698E+02    0.00000E+00    0.84462E+01    0.24085E-08    0.20844E-05    0.10753E-06
  1511    0.65597E+03    0.12818E+02    0.00000E+00    0.87634E+01    0.24048E-08    0.19976E-05    0.11065E-06
  1512    0.65240E+03    0.12939E+02    0.00000E+00    0.90669E+01    0.24011E-08    0.19099E-05    0.11374E-06
  1513    0.64881E+03    0.13062E+02    0.00000E+00    0.93598E+01    0.23975E-08    0.18214E-05    0.11680E-06
  1514    0.64523E+03    0.13187E+02    0.00000E+00    0.96398E+01    0.23938E-08    0.17322E-05    0.11983E-06
  1515    0.64166E+03    0.13313E+02    0.00000E+00    0.99084E+01    0.23902E-08    0.16427E-05    0.12282E-06
  1516    0.63806E+03    0.13439E+02    0.00000E+00    0.10163E+02    0.23865E-08    0.15529E-05    0.12578E-06
  1517    0.63445E+03    0.13567E+02    0.00000E+00    0.10407E+02    0.23829E-08    0.14630E-05    0.12870E-06
  1518    0.63084E+03    0.13696E+02    0.00000E+00    0.10639E+02    0.23793E-08    0.13732E-05    0.13157E-06
  1519    0.62723E+03    0.13826E+02    0.00000E+00    0.10857E+02    0.23757E-08    0.12837E-05    0.13441E-06
  1520    0.62362E+03    0.13956E+02    0.00000E+00    0.11064E+02    0.23721E-08    0.11946E-05    0.13720E-06
  1521    0.61999E+03    0.14089E+02    0.00000E+00    0.11258E+02    0.23684E-08    0.11061E-05    0.13995E-06
  1522    0.61636E+03    0.14221E+02    0.00000E+00    0.11440E+02    0.23648E-08    0.10184E-05    0.14264E-06
  1523    0.61274E+03    0.14354E+02    0.00000E+00    0.11609E+02    0.23612E-08    0.93159E-06    0.14529E-06
  1524    0.60911E+03    0.14488E+02    0.00000E+00    0.11766E+02    0.23577E-08    0.84595E-06    0.14789E-06
  1525    0.60548E+03    0.14623E+02    0.00000E+00    0.11911E+02    0.23541E-08    0.76160E-06    0.15044E-06
  1526    0.60186E+03    0.14758E+02    0.00000E+00    0.12043E+02    0.23505E-08    0.67873E-06    0.15293E-06
  1527    0.59824E+03    0.14893E+02    0.00000E+00    0.12162E+02    0.23469E-08    0.59750E-06    0.15537E-06
  1528    0.59463E+03    0.15030E+02    0.00000E+00    0.12270E+02    0.23434E-08    0.51809E-06    0.15775E-06
  1529    0.59101E+03    0.15166E+02    0.00000E+00    0.12365E+02    0.23398E-08    0.44067E-06    0.16007E-06
  1530    0.58741E+03    0.15303E+02    0.00000E+00    0.12448E+02    0.23363E-08    0.36541E-06    0.16232E-06
  1531    0.58381E+03    0.15440E+02    0.00000E+00    0.12518E+02    0.23327E-08    0.29249E-06    0.16452E-06
  1532    0.58022E+03    0.15577E+02    0.00000E+00    0.12577E+02    0.23292E-08    0.22208E-06    0.16665E-06
  1533    0.57664E+03    0.15714E+02    0.00000E+00    0.12624E+02    0.23257E-08    0.15435E-06    0.16871E-06
  1534    0.57307E+03    0.15852E+02    0.00000E+00    0.12657E+02    0.23221E-08    0.89477E-07    0.17071E-06
  1535    0.56950E+03    0.15990E+02    0.00000E+00    0.12679E+02    0.23186E-08    0.27633E-07    0.17263E-06
  1536    0.56595E+03    0.16127E+02    0.00000E+00    0.12689E+02    0.23151E-08   -0.31010E-07    0.17448E-06
  1537    0.56242E+03    0.16264E+02    0.00000E+00    0.12687E+02    0.23116E-08   -0.86278E-07    0.17626E-06
  1538    0.55890E+03    0.16402E+02    0.00000E+00    0.12673E+02    0.23081E-08   -0.13800E-06    0.17796E-06
  1539    0.55537E+03    0.16538E+02    0.00000E+00    0.12647E+02    0.23046E-08   -0.18600E-06    0.17959E-06
  1540    0.55187E+03    0.16674E+02    0.00000E+00    0.12610E+02    0.23011E-08   -0.23010E-06    0.18113E-06
  1541    0.54838E+03    0.16810E+02    0.00000E+00    0.12560E+02    0.22976E-08   -0.27014E-06    0.18260E-06
  1542    0.54492E+03    0.16946E+02    0.00000E+00    0.12500E+02    0.22941E-08   -0.30594E-06    0.18398E-06
  1543    0.54146E+03    0.17080E+02    0.00000E+00    0.12427E+02    0.22907E-08   -0.33733E-06    0.18528E-06
  1544    0.53802E+03    0.17215E+02    0.00000E+00    0.12343E+02    0.22872E-08   -0.36413E-06    0.18649E-06
  1545    0.53461E+03    0.17349E+02    0.00000E+00    0.12248E+02    0.22838E-08   -0.38617E-06    0.18762E-06
  1546    0.53120E+03    0.17481E+02    0.00000E+00    0.12142E+02    0.22803E-08   -0.40328E-06    0.18865E-06
  1547    0.52782E+03    0.17614E+02    0.00000E+00    0.12024E+02    0.22769E-08   -0.41529E-06    0.18960E-06
  1548    0.52447E+03    0.17746E+02    0.00000E+00    0.11896E+02    0.22734E-08   -0.42202E-06    0.19045E-06
  1549    0.52114E+03    0.17876E+02    0.00000E+00    0.11756E+02    0.22700E-08   -0.42329E-06    0.19120E-06
  1550    0.51783E+03    0.18005E+02    0.00000E+00    0.11606E+02    0.22666E-08   -0.41894E-06    0.19186E-06
  1551    0.51453E+03    0.18134E+02    0.00000E+00    0.11444E+02    0.22631E-08   -0.40887E-06    0.19242E-06
  1552    0.51128E+03    0.18261E+02    0.00000E+00    0.11273E+02    0.22597E-08   -0.39326E-06    0.19288E-06
  1553    0.50803E+03    0.18388E+02    0.00000E+00    0.11092E+02    0.22563E-08   -0.37237E-06    0.19326E-06
  1554    0.50482E+03    0.18514E+02    0.00000E+00    0.10899E+02    0.22529E-08   -0.34645E-06    0.19354E-06
  1555    0.50163E+03    0.18638E+02    0.00000E+00    0.10697E+02    0.22495E-08   -0.31576E-06    0.19375E-06
  1556    0.49847E+03    0.18760E+02    0.00000E+00    0.10485E+02    0.22461E-08   -0.28056E-06    0.19387E-06
  1557    0.49534E+03    0.18882E+02    0.00000E+00    0.10262E+02    0.22427E-08   -0.24111E-06    0.19391E-06
  1558    0.49223E+03    0.19002E+02    0.00000E+00    0.10031E+02    0.22394E-08   -0.19767E-06    0.19388E-06
  1559    0.48917E+03    0.19120E+02    0.00000E+00    0.97890E+01    0.22360E-08   -0.15048E-06    0.19377E-06
  1560    0.48612E+03    0.19238E+02    0.00000E+00    0.95375E+01    0.22326E-08   -0.99818E-07    0.19361E-06
  1561    0.48309E+03    0.19353E+02    0.00000E+00    0.92770E+01    0.22293E-08   -0.45930E-07    0.19337E-06
  1562    0.48009E+03    0.19467E+02    0.00000E+00    0.90068E+01    0.22259E-08    0.10923E-07    0.19308E-06
  1563    0.47712E+03    0.19580E+02    0.00000E+00    0.87284E+01    0.22225E-08    0.70486E-07    0.19273E-06
  1564    0.47419E+03    0.19691E+02    0.00000E+00    0.84410E+01    0.22192E-08    0.13250E-06    0.19233E-06
  1565    0.47130E+03    0.19799E+02    0.00000E+00    0.81447E+01    0.22159E-08    0.19671E-06    0.19187E-06
  1566    0.46844E+03    0.19907E+02    0.00000E+00    0.78409E+01    0.22125E-08    0.26285E-06    0.19137E-06
  1567    0.46559E+03    0.20011E+02    0.00000E+00    0.75275E+01    0.22092E-08    0.33068E-06    0.19083E-06
  1568    0.46279E+03    0.20115E+02    0.00000E+00    0.72064E+01    0.22059E-08    0.39992E-06    0.19025E-06
  1569    0.46003E+03    0.20216E+02    0.00000E+00    0.68773E+01    0.22026E-08    0.47033E-06    0.18964E-06
