  1204    0.10284E+04    0.10247E+02    0.50278E-09    0.10247E+02    0.17508E+02   -0.13356E-09    0.50278E-09   -0.13356E-09    0.27150E-14
  1205    0.10234E+04    0.10534E+02    0.51597E-09    0.10534E+02    0.17710E+02   -0.13689E-09    0.51597E-09   -0.13689E-09    0.27059E-14
  1206    0.10184E+04    0.10801E+02    0.52929E-09    0.10801E+02    0.17915E+02   -0.14020E-09    0.52929E-09   -0.14020E-09    0.26967E-14
  1207    0.10135E+04    0.11048E+02    0.54271E-09    0.11048E+02    0.18121E+02   -0.14348E-09    0.54271E-09   -0.14348E-09    0.26876E-14
  1208    0.10085E+04    0.11277E+02    0.55623E-09    0.11277E+02    0.18329E+02   -0.14673E-09    0.55623E-09   -0.14673E-09    0.26786E-14
  1209    0.10035E+04    0.11487E+02    0.56982E-09    0.11487E+02    0.18538E+02   -0.14996E-09    0.56982E-09   -0.14996E-09    0.26696E-14
  1210    0.99849E+03    0.11676E+02    0.58347E-09    0.11676E+02    0.18749E+02   -0.15315E-09    0.58347E-09   -0.15315E-09    0.26606E-14
  1211    0.99343E+03    0.11845E+02    0.59716E-09    0.11845E+02    0.18961E+02   -0.15632E-09    0.59716E-09   -0.15632E-09    0.26517E-14
  1212    0.98845E+03    0.11995E+02    0.61087E-09    0.11995E+02    0.19175E+02   -0.15946E-09    0.61087E-09   -0.15946E-09    0.26428E-14
  1213    0.98340E+03    0.12127E+02    0.62459E-09    0.12127E+02    0.19389E+02   -0.16257E-09    0.62459E-09   -0.16257E-09    0.26339E-14
  1214    0.97841E+03    0.12238E+02    0.63829E-09    0.12238E+02    0.19605E+02   -0.16564E-09    0.63829E-09   -0.16564E-09    0.26251E-14
  1215    0.97343E+03    0.12330E+02    0.65197E-09    0.12330E+02    0.19821E+02   -0.16869E-09    0.65197E-09   -0.16869E-09    0.26163E-14
  1216    0.96846E+03    0.12402E+02    0.66560E-09    0.12402E+02    0.20039E+02   -0.17170E-09    0.66560E-09   -0.17170E-09    0.26075E-14
  1217    0.96333E+03    0.12455E+02    0.67917E-09    0.12455E+02    0.20257E+02   -0.17468E-09    0.67917E-09   -0.17468E-09    0.25988E-14
  1218    0.95835E+03    0.12488E+02    0.69266E-09    0.12488E+02    0.20477E+02   -0.17762E-09    0.69266E-09   -0.17762E-09    0.25901E-14
  1219    0.95330E+03    0.12502E+02    0.70606E-09    0.12502E+02    0.20696E+02   -0.18053E-09    0.70606E-09   -0.18053E-09    0.25815E-14
  1220    0.94832E+03    0.12497E+02    0.71933E-09    0.12497E+02    0.20916E+02   -0.18341E-09    0.71933E-09   -0.18341E-09    0.25728E-14
  1221    0.94335E+03    0.12472E+02    0.73248E-09    0.12472E+02    0.21135E+02   -0.18625E-09    0.73248E-09   -0.18625E-09    0.25642E-14
  1222    0.93838E+03    0.12427E+02    0.74548E-09    0.12427E+02    0.21357E+02   -0.18906E-09    0.74548E-09   -0.18906E-09    0.25557E-14
  1223    0.93340E+03    0.12365E+02    0.75831E-09    0.12365E+02    0.21578E+02   -0.19183E-09    0.75831E-09   -0.19183E-09    0.25472E-14
  1224    0.92843E+03    0.12282E+02    0.77096E-09    0.12282E+02    0.21797E+02   -0.19456E-09    0.77096E-09   -0.19456E-09    0.25387E-14
  1225    0.92353E+03    0.12180E+02    0.78341E-09    0.12180E+02    0.22018E+02   -0.19725E-09    0.78341E-09   -0.19725E-09    0.25302E-14
  1226    0.91864E+03    0.12060E+02    0.79564E-09    0.12060E+02    0.22238E+02   -0.19991E-09    0.79564E-09   -0.19991E-09    0.25218E-14
  1227    0.91382E+03    0.11921E+02    0.80764E-09    0.11921E+02    0.22458E+02   -0.20252E-09    0.80764E-09   -0.20252E-09    0.25135E-14
  1228    0.90892E+03    0.11763E+02    0.81939E-09    0.11763E+02    0.22678E+02   -0.20510E-09    0.81939E-09   -0.20510E-09    0.25051E-14
  1229    0.90411E+03    0.11586E+02    0.83086E-09    0.11586E+02    0.22897E+02   -0.20764E-09    0.83086E-09   -0.20764E-09    0.24968E-14
  1230    0.89914E+03    0.11392E+02    0.84206E-09    0.11392E+02    0.23116E+02   -0.21013E-09    0.84206E-09   -0.21013E-09    0.24885E-14
  1231    0.89433E+03    0.11179E+02    0.85294E-09    0.11179E+02    0.23334E+02   -0.21259E-09    0.85294E-09   -0.21259E-09    0.24803E-14
  1232    0.88951E+03    0.10948E+02    0.86351E-09    0.10948E+02    0.23551E+02   -0.21500E-09    0.86351E-09   -0.21500E-09    0.24721E-14
  1233    0.88485E+03    0.10698E+02    0.87374E-09    0.10698E+02    0.23768E+02   -0.21737E-09    0.87374E-09   -0.21737E-09    0.24639E-14
  1234    0.88011E+03    0.10432E+02    0.88362E-09    0.10432E+02    0.23983E+02   -0.21970E-09    0.88362E-09   -0.21970E-09    0.24557E-14
  1235    0.87567E+03    0.10147E+02    0.89312E-09    0.10147E+02    0.24199E+02   -0.22198E-09    0.89312E-09   -0.22198E-09    0.24476E-14
  1236    0.87108E+03    0.98456E+01    0.90223E-09    0.98456E+01    0.24411E+02   -0.22422E-09    0.90223E-09   -0.22422E-09    0.24395E-14
  1237    0.86649E+03    0.95259E+01    0.91094E-09    0.95259E+01    0.24623E+02   -0.22641E-09    0.91094E-09   -0.22641E-09    0.24315E-14
  1238    0.86198E+03    0.91890E+01    0.91923E-09    0.91890E+01    0.24835E+02   -0.22856E-09    0.91923E-09   -0.22856E-09    0.24234E-14
  1239    0.85748E+03    0.88348E+01    0.92707E-09    0.88348E+01    0.25043E+02   -0.23066E-09    0.92707E-09   -0.23066E-09    0.24155E-14
  1240    0.85297E+03    0.84649E+01    0.93446E-09    0.84649E+01    0.25251E+02   -0.23271E-09    0.93446E-09   -0.23271E-09    0.24075E-14
  1241    0.84861E+03    0.80777E+01    0.94137E-09    0.80777E+01    0.25457E+02   -0.23472E-09    0.94137E-09   -0.23472E-09    0.23996E-14
  1242    0.84418E+03    0.76756E+01    0.94778E-09    0.76756E+01    0.25663E+02   -0.23668E-09    0.94778E-09   -0.23668E-09    0.23917E-14
  1243    0.83982E+03    0.72552E+01    0.95369E-09    0.72552E+01    0.25865E+02   -0.23859E-09    0.95369E-09   -0.23859E-09    0.23838E-14
  1244    0.83555E+03    0.68205E+01    0.95908E-09    0.68205E+01    0.26066E+02   -0.24045E-09    0.95908E-09   -0.24045E-09    0.23760E-14
  1245    0.83134E+03    0.63698E+01    0.96392E-09    0.63698E+01    0.26266E+02   -0.24226E-09    0.96392E-09   -0.24226E-09    0.23682E-14
  1246    0.82714E+03    0.59048E+01    0.96819E-09    0.59048E+01    0.26462E+02   -0.24402E-09    0.96819E-09   -0.24402E-09    0.23604E-14
  1247    0.82294E+03    0.54239E+01    0.97189E-09    0.54239E+01    0.26657E+02   -0.24573E-09    0.97189E-09   -0.24573E-09    0.23527E-14
  1248    0.81881E+03    0.49279E+01    0.97500E-09    0.49279E+01    0.26850E+02   -0.24738E-09    0.97500E-09   -0.24738E-09    0.23450E-14
  1249    0.81477E+03    0.44176E+01    0.97749E-09    0.44176E+01    0.27041E+02   -0.24899E-09    0.97749E-09   -0.24899E-09    0.23373E-14
  1250    0.81079E+03    0.38928E+01    0.97936E-09    0.38928E+01    0.27229E+02   -0.25054E-09    0.97936E-09   -0.25054E-09    0.23296E-14
  1251    0.80682E+03    0.33538E+01    0.98058E-09    0.33538E+01    0.27414E+02   -0.25203E-09    0.98058E-09   -0.25203E-09    0.23220E-14
  1252    0.80300E+03    0.28007E+01    0.98118E-09    0.28007E+01    0.27598E+02   -0.25348E-09    0.98118E-09   -0.25348E-09    0.23144E-14
  1253    0.79911E+03    0.22343E+01    0.98118E-09    0.22343E+01    0.27778E+02   -0.25487E-09    0.98118E-09   -0.25487E-09    0.23069E-14
  1254    0.79529E+03    0.16546E+01    0.98061E-09    0.16546E+01    0.27956E+02   -0.25621E-09    0.98061E-09   -0.25621E-09    0.22993E-14
  1255    0.79154E+03    0.10618E+01    0.97948E-09    0.10618E+01    0.28131E+02   -0.25750E-09    0.97948E-09   -0.25750E-09    0.22918E-14
  1256    0.78795E+03    0.45641E+00    0.97783E-09    0.45641E+00    0.28303E+02   -0.25874E-09    0.97783E-09   -0.25874E-09    0.22844E-14
  1257    0.78436E+03   -0.16138E+00    0.97567E-09   -0.16138E+00    0.28472E+02   -0.25993E-09    0.97567E-09   -0.25993E-09    0.22769E-14
  1258    0.78077E+03   -0.79120E+00    0.97304E-09   -0.79120E+00    0.28638E+02   -0.26107E-09    0.97304E-09   -0.26107E-09    0.22695E-14
  1259    0.77726E+03   -0.14328E+01    0.96995E-09   -0.14328E+01    0.28801E+02   -0.26216E-09    0.96995E-09   -0.26216E-09    0.22621E-14
  1260    0.77382E+03   -0.20857E+01    0.96643E-09   -0.20857E+01    0.28961E+02   -0.26320E-09    0.96643E-09   -0.26320E-09    0.22548E-14
  1261    0.77046E+03   -0.27498E+01    0.96250E-09   -0.27498E+01    0.29118E+02   -0.26420E-09    0.96250E-09   -0.26420E-09    0.22474E-14
  1262    0.76717E+03   -0.34246E+01    0.95819E-09   -0.34246E+01    0.29272E+02   -0.26515E-09    0.95819E-09   -0.26515E-09    0.22401E-14
  1263    0.76396E+03   -0.41099E+01    0.95352E-09   -0.41099E+01    0.29423E+02   -0.26605E-09    0.95352E-09   -0.26605E-09    0.22329E-14
  1264    0.76075E+03   -0.48056E+01    0.94851E-09   -0.48056E+01    0.29570E+02   -0.26691E-09    0.94851E-09   -0.26691E-09    0.22256E-14
  1265    0.75769E+03   -0.55110E+01    0.94319E-09   -0.55110E+01    0.29713E+02   -0.26773E-09    0.94319E-09   -0.26773E-09    0.22184E-14
  1266    0.75463E+03   -0.62258E+01    0.93758E-09   -0.62258E+01    0.29854E+02   -0.26850E-09    0.93758E-09   -0.26850E-09    0.22112E-14
  1267    0.75165E+03   -0.69499E+01    0.93171E-09   -0.69499E+01    0.29990E+02   -0.26922E-09    0.93171E-09   -0.26922E-09    0.22040E-14
  1268    0.74875E+03   -0.76830E+01    0.92560E-09   -0.76830E+01    0.30124E+02   -0.26991E-09    0.92560E-09   -0.26991E-09    0.21969E-14
  1269    0.74594E+03   -0.84242E+01    0.91927E-09   -0.84242E+01    0.30252E+02   -0.27055E-09    0.91927E-09   -0.27055E-09    0.21898E-14
  1270    0.74317E+03   -0.91744E+01    0.91275E-09   -0.91744E+01    0.30378E+02   -0.27115E-09    0.91275E-09   -0.27115E-09    0.21827E-14
  1271    0.74048E+03   -0.99320E+01    0.90606E-09   -0.99320E+01    0.30500E+02   -0.27171E-09    0.90606E-09   -0.27171E-09    0.21757E-14
  1272    0.73785E+03   -0.10697E+02    0.89923E-09   -0.10697E+02    0.30618E+02   -0.27224E-09    0.89923E-09   -0.27224E-09    0.21687E-14
  1273    0.73527E+03   -0.11469E+02    0.89228E-09   -0.11469E+02    0.30732E+02   -0.27272E-09    0.89228E-09   -0.27272E-09    0.21617E-14
  1274    0.73277E+03   -0.12248E+02    0.88523E-09   -0.12248E+02    0.30842E+02   -0.27316E-09    0.88523E-09   -0.27316E-09    0.21547E-14
  1275    0.73034E+03   -0.13033E+02    0.87811E-09   -0.13033E+02    0.30948E+02   -0.27357E-09    0.87811E-09   -0.27357E-09    0.21478E-14
  1276    0.72797E+03   -0.13824E+02    0.87094E-09   -0.13824E+02    0.31050E+02   -0.27394E-09    0.87094E-09   -0.27394E-09    0.21408E-14
  1277    0.72568E+03   -0.14621E+02    0.86375E-09   -0.14621E+02    0.31149E+02   -0.27427E-09    0.86375E-09   -0.27427E-09    0.21340E-14
  1278    0.72345E+03   -0.15423E+02    0.85655E-09   -0.15423E+02    0.31243E+02   -0.27456E-09    0.85655E-09   -0.27456E-09    0.21271E-14
  1279    0.72130E+03   -0.16230E+02    0.84938E-09   -0.16230E+02    0.31333E+02   -0.27482E-09    0.84938E-09   -0.27482E-09    0.21203E-14
  1280    0.71923E+03   -0.17042E+02    0.84225E-09   -0.17042E+02    0.31419E+02   -0.27505E-09    0.84225E-09   -0.27505E-09    0.21135E-14
  1281    0.71722E+03   -0.17857E+02    0.83520E-09   -0.17857E+02    0.31501E+02   -0.27524E-09    0.83520E-09   -0.27524E-09    0.21067E-14
  1282    0.71529E+03   -0.18677E+02    0.82824E-09   -0.18677E+02    0.31579E+02   -0.27540E-09    0.82824E-09   -0.27540E-09    0.20999E-14
  1283    0.71343E+03   -0.19500E+02    0.82140E-09   -0.19500E+02    0.31653E+02   -0.27553E-09    0.82140E-09   -0.27553E-09    0.20932E-14
  1284    0.71164E+03   -0.20327E+02    0.81471E-09   -0.20327E+02    0.31722E+02   -0.27562E-09    0.81471E-09   -0.27562E-09    0.20865E-14
  1285    0.70991E+03   -0.21156E+02    0.80818E-09   -0.21156E+02    0.31787E+02   -0.27568E-09    0.80818E-09   -0.27568E-09    0.20798E-14
  1286    0.70826E+03   -0.21988E+02    0.80184E-09   -0.21988E+02    0.31847E+02   -0.27571E-09    0.80184E-09   -0.27571E-09    0.20732E-14
  1287    0.70669E+03   -0.22821E+02    0.79571E-09   -0.22821E+02    0.31903E+02   -0.27572E-09    0.79571E-09   -0.27572E-09    0.20665E-14
  1288    0.70519E+03   -0.23656E+02    0.78983E-09   -0.23656E+02    0.31955E+02   -0.27569E-09    0.78983E-09   -0.27569E-09    0.20599E-14
  1289    0.70376E+03   -0.24492E+02    0.78420E-09   -0.24492E+02    0.32003E+02   -0.27563E-09    0.78420E-09   -0.27563E-09    0.20533E-14
  1290    0.70239E+03   -0.25329E+02    0.77887E-09   -0.25329E+02    0.32046E+02   -0.27555E-09    0.77887E-09   -0.27555E-09    0.20468E-14
  1291    0.70110E+03   -0.26168E+02    0.77384E-09   -0.26168E+02    0.32085E+02   -0.27544E-09    0.77384E-09   -0.27544E-09    0.20403E-14
  1292    0.69988E+03   -0.27006E+02    0.76915E-09   -0.27006E+02    0.32118E+02   -0.27530E-09    0.76915E-09   -0.27530E-09    0.20338E-14
  1293    0.69873E+03   -0.27846E+02    0.76481E-09   -0.27846E+02    0.32148E+02   -0.27513E-09    0.76481E-09   -0.27513E-09    0.20273E-14
  1294    0.69766E+03   -0.28682E+02    0.76086E-09   -0.28682E+02    0.32174E+02   -0.27494E-09    0.76086E-09   -0.27494E-09    0.20208E-14
  1295    0.69665E+03   -0.29519E+02    0.75731E-09   -0.29519E+02    0.32194E+02   -0.27473E-09    0.75731E-09   -0.27473E-09    0.20144E-14
  1296    0.69571E+03   -0.30353E+02    0.75420E-09   -0.30353E+02    0.32211E+02   -0.27449E-09    0.75420E-09   -0.27449E-09    0.20080E-14
  1297    0.69484E+03   -0.31187E+02    0.75154E-09   -0.31187E+02    0.32224E+02   -0.27423E-09    0.75154E-09   -0.27423E-09    0.20016E-14
  1298    0.69404E+03   -0.32018E+02    0.74935E-09   -0.32018E+02    0.32232E+02   -0.27394E-09    0.74935E-09   -0.27394E-09    0.19953E-14
  1299    0.69330E+03   -0.32848E+02    0.74767E-09   -0.32848E+02    0.32235E+02   -0.27364E-09    0.74767E-09   -0.27364E-09    0.19889E-14
  1300    0.69265E+03   -0.33674E+02    0.74651E-09   -0.33674E+02    0.32233E+02   -0.27331E-09    0.74651E-09   -0.27331E-09    0.19826E-14
  1301    0.69206E+03   -0.34498E+02    0.74590E-09   -0.34498E+02    0.32228E+02   -0.27296E-09    0.74590E-09   -0.27296E-09    0.19763E-14
  1302    0.69153E+03   -0.35317E+02    0.74581E-09   -0.35317E+02    0.32218E+02   -0.27259E-09    0.74581E-09   -0.27259E-09    0.19701E-14
  1303    0.69107E+03   -0.36134E+02    0.74622E-09   -0.36134E+02    0.32203E+02   -0.27219E-09    0.74622E-09   -0.27219E-09    0.19638E-14
  1304    0.69068E+03   -0.36946E+02    0.74712E-09   -0.36946E+02    0.32185E+02   -0.27178E-09    0.74712E-09   -0.27178E-09    0.19576E-14
  1305    0.69035E+03   -0.37754E+02    0.74848E-09   -0.37754E+02    0.32161E+02   -0.27135E-09    0.74848E-09   -0.27135E-09    0.19514E-14
  1306    0.69008E+03   -0.38557E+02    0.75026E-09   -0.38557E+02    0.32134E+02   -0.27089E-09    0.75026E-09   -0.27089E-09    0.19453E-14
  1307    0.68989E+03   -0.39354E+02    0.75247E-09   -0.39354E+02    0.32102E+02   -0.27042E-09    0.75247E-09   -0.27042E-09    0.19391E-14
  1308    0.68976E+03   -0.40148E+02    0.75506E-09   -0.40148E+02    0.32066E+02   -0.26992E-09    0.75506E-09   -0.26992E-09    0.19330E-14
  1309    0.68969E+03   -0.40934E+02    0.75801E-09   -0.40934E+02    0.32024E+02   -0.26940E-09    0.75801E-09   -0.26940E-09    0.19269E-14
  1310    0.68969E+03   -0.41715E+02    0.76132E-09   -0.41715E+02    0.31979E+02   -0.26886E-09    0.76132E-09   -0.26886E-09    0.19208E-14
  1311    0.68974E+03   -0.42490E+02    0.76494E-09   -0.42490E+02    0.31929E+02   -0.26830E-09    0.76494E-09   -0.26830E-09    0.19148E-14
  1312    0.68988E+03   -0.43257E+02    0.76886E-09   -0.43257E+02    0.31876E+02   -0.26771E-09    0.76886E-09   -0.26771E-09    0.19087E-14
  1313    0.69006E+03   -0.44018E+02    0.77305E-09   -0.44018E+02    0.31818E+02   -0.26711E-09    0.77305E-09   -0.26711E-09    0.19027E-14
  1314    0.69030E+03   -0.44771E+02    0.77750E-09   -0.44771E+02    0.31756E+02   -0.26648E-09    0.77750E-09   -0.26648E-09    0.18967E-14
  1315    0.69060E+03   -0.45517E+02    0.78217E-09   -0.45517E+02    0.31690E+02   -0.26583E-09    0.78217E-09   -0.26583E-09    0.18908E-14
  1316    0.69097E+03   -0.46254E+02    0.78705E-09   -0.46254E+02    0.31618E+02   -0.26516E-09    0.78705E-09   -0.26516E-09    0.18848E-14
  1317    0.69140E+03   -0.46984E+02    0.79211E-09   -0.46984E+02    0.31545E+02   -0.26446E-09    0.79211E-09   -0.26446E-09    0.18789E-14
  1318    0.69187E+03   -0.47704E+02    0.79734E-09   -0.47704E+02    0.31466E+02   -0.26375E-09    0.79734E-09   -0.26375E-09    0.18730E-14
  1319    0.69240E+03   -0.48417E+02    0.80270E-09   -0.48417E+02    0.31382E+02   -0.26301E-09    0.80270E-09   -0.26301E-09    0.18671E-14
  1320    0.69298E+03   -0.49119E+02    0.80817E-09   -0.49119E+02    0.31295E+02   -0.26225E-09    0.80817E-09   -0.26225E-09    0.18613E-14
  1321    0.69362E+03   -0.49814E+02    0.81374E-09   -0.49814E+02    0.31205E+02   -0.26147E-09    0.81374E-09   -0.26147E-09    0.18555E-14
  1322    0.69431E+03   -0.50497E+02    0.81938E-09   -0.50497E+02    0.31109E+02   -0.26066E-09    0.81938E-09   -0.26066E-09    0.18497E-14
  1323    0.69506E+03   -0.51171E+02    0.82506E-09   -0.51171E+02    0.31011E+02   -0.25984E-09    0.82506E-09   -0.25984E-09    0.18439E-14
  1324    0.69586E+03   -0.51835E+02    0.83076E-09   -0.51835E+02    0.30908E+02   -0.25899E-09    0.83076E-09   -0.25899E-09    0.18381E-14
  1325    0.69671E+03   -0.52488E+02    0.83646E-09   -0.52488E+02    0.30801E+02   -0.25811E-09    0.83646E-09   -0.25811E-09    0.18324E-14
  1326    0.69762E+03   -0.53131E+02    0.84214E-09   -0.53131E+02    0.30691E+02   -0.25722E-09    0.84214E-09   -0.25722E-09    0.18266E-14
  1327    0.69855E+03   -0.53764E+02    0.84778E-09   -0.53764E+02    0.30578E+02   -0.25630E-09    0.84778E-09   -0.25630E-09    0.18209E-14
  1328    0.69955E+03   -0.54383E+02    0.85334E-09   -0.54383E+02    0.30461E+02   -0.25536E-09    0.85334E-09   -0.25536E-09    0.18153E-14
  1329    0.70059E+03   -0.54992E+02    0.85882E-09   -0.54992E+02    0.30340E+02   -0.25439E-09    0.85882E-09   -0.25439E-09    0.18096E-14
  1330    0.70168E+03   -0.55590E+02    0.86418E-09   -0.55590E+02    0.30215E+02   -0.25341E-09    0.86418E-09   -0.25341E-09    0.18040E-14
  1331    0.70282E+03   -0.56175E+02    0.86940E-09   -0.56175E+02    0.30086E+02   -0.25240E-09    0.86940E-09   -0.25240E-09    0.17983E-14
  1332    0.70398E+03   -0.56748E+02    0.87446E-09   -0.56748E+02    0.29955E+02   -0.25136E-09    0.87446E-09   -0.25136E-09    0.17927E-14
  1333    0.70520E+03   -0.57308E+02    0.87933E-09   -0.57308E+02    0.29819E+02   -0.25031E-09    0.87933E-09   -0.25031E-09    0.17872E-14
  1334    0.70646E+03   -0.57857E+02    0.88400E-09   -0.57857E+02    0.29681E+02   -0.24923E-09    0.88400E-09   -0.24923E-09    0.17816E-14
  1335    0.70775E+03   -0.58392E+02    0.88845E-09   -0.58392E+02    0.29539E+02   -0.24812E-09    0.88845E-09   -0.24812E-09    0.17761E-14
  1336    0.70909E+03   -0.58913E+02    0.89263E-09   -0.58913E+02    0.29394E+02   -0.24699E-09    0.89263E-09   -0.24699E-09    0.17706E-14
  1337    0.71046E+03   -0.59422E+02    0.89655E-09   -0.59422E+02    0.29245E+02   -0.24584E-09    0.89655E-09   -0.24584E-09    0.17651E-14
  1338    0.71187E+03   -0.59917E+02    0.90016E-09   -0.59917E+02    0.29094E+02   -0.24467E-09    0.90016E-09   -0.24467E-09    0.17596E-14
  1339    0.71332E+03   -0.60399E+02    0.90346E-09   -0.60399E+02    0.28939E+02   -0.24347E-09    0.90346E-09   -0.24347E-09    0.17541E-14
  1340    0.71480E+03   -0.60869E+02    0.90641E-09   -0.60869E+02    0.28782E+02   -0.24225E-09    0.90641E-09   -0.24225E-09    0.17487E-14
  1341    0.71631E+03   -0.61323E+02    0.90900E-09   -0.61323E+02    0.28622E+02   -0.24100E-09    0.90900E-09   -0.24100E-09    0.17433E-14
  1342    0.71784E+03   -0.61763E+02    0.91119E-09   -0.61763E+02    0.28459E+02   -0.23973E-09    0.91119E-09   -0.23973E-09    0.17379E-14
