  1272    0.76849E+03   -0.26680E+01    0.50730E-09   -0.26680E+01    0.29819E+02   -0.24396E-09    0.50730E-09   -0.24396E-09    0.18310E-14
  1273    0.76524E+03   -0.33718E+01    0.50243E-09   -0.33718E+01    0.29964E+02   -0.24466E-09    0.50243E-09   -0.24466E-09    0.18251E-14
  1274    0.76206E+03   -0.40852E+01    0.49750E-09   -0.40852E+01    0.30105E+02   -0.24532E-09    0.49750E-09   -0.24532E-09    0.18192E-14
  1275    0.75894E+03   -0.48074E+01    0.49254E-09   -0.48074E+01    0.30244E+02   -0.24595E-09    0.49254E-09   -0.24595E-09    0.18133E-14
  1276    0.75589E+03   -0.55391E+01    0.48757E-09   -0.55391E+01    0.30379E+02   -0.24654E-09    0.48757E-09   -0.24654E-09    0.18074E-14
  1277    0.75290E+03   -0.62790E+01    0.48260E-09   -0.62790E+01    0.30511E+02   -0.24710E-09    0.48260E-09   -0.24710E-09    0.18016E-14
  1278    0.74998E+03   -0.70277E+01    0.47765E-09   -0.70277E+01    0.30638E+02   -0.24763E-09    0.47765E-09   -0.24763E-09    0.17958E-14
  1279    0.74713E+03   -0.77839E+01    0.47274E-09   -0.77839E+01    0.30762E+02   -0.24812E-09    0.47274E-09   -0.24812E-09    0.17900E-14
  1280    0.74436E+03   -0.85490E+01    0.46789E-09   -0.85490E+01    0.30882E+02   -0.24858E-09    0.46789E-09   -0.24858E-09    0.17842E-14
  1281    0.74165E+03   -0.93200E+01    0.46312E-09   -0.93200E+01    0.30999E+02   -0.24901E-09    0.46312E-09   -0.24901E-09    0.17784E-14
  1282    0.73902E+03   -0.10098E+02    0.45846E-09   -0.10098E+02    0.31111E+02   -0.24941E-09    0.45846E-09   -0.24941E-09    0.17727E-14
  1283    0.73645E+03   -0.10884E+02    0.45391E-09   -0.10884E+02    0.31220E+02   -0.24978E-09    0.45391E-09   -0.24978E-09    0.17670E-14
  1284    0.73396E+03   -0.11676E+02    0.44949E-09   -0.11676E+02    0.31324E+02   -0.25011E-09    0.44949E-09   -0.25011E-09    0.17613E-14
  1285    0.73153E+03   -0.12473E+02    0.44524E-09   -0.12473E+02    0.31425E+02   -0.25042E-09    0.44524E-09   -0.25042E-09    0.17556E-14
  1286    0.72917E+03   -0.13276E+02    0.44116E-09   -0.13276E+02    0.31521E+02   -0.25070E-09    0.44116E-09   -0.25070E-09    0.17500E-14
  1287    0.72688E+03   -0.14084E+02    0.43727E-09   -0.14084E+02    0.31613E+02   -0.25095E-09    0.43727E-09   -0.25095E-09    0.17444E-14
  1288    0.72468E+03   -0.14898E+02    0.43360E-09   -0.14898E+02    0.31701E+02   -0.25118E-09    0.43360E-09   -0.25118E-09    0.17388E-14
  1289    0.72254E+03   -0.15715E+02    0.43016E-09   -0.15715E+02    0.31786E+02   -0.25138E-09    0.43016E-09   -0.25138E-09    0.17332E-14
  1290    0.72047E+03   -0.16537E+02    0.42698E-09   -0.16537E+02    0.31865E+02   -0.25155E-09    0.42698E-09   -0.25155E-09    0.17276E-14
  1291    0.71847E+03   -0.17363E+02    0.42406E-09   -0.17363E+02    0.31941E+02   -0.25169E-09    0.42406E-09   -0.25169E-09    0.17221E-14
  1292    0.71655E+03   -0.18193E+02    0.42143E-09   -0.18193E+02    0.32011E+02   -0.25181E-09    0.42143E-09   -0.25181E-09    0.17166E-14
  1293    0.71469E+03   -0.19027E+02    0.41912E-09   -0.19027E+02    0.32079E+02   -0.25191E-09    0.41912E-09   -0.25191E-09    0.17111E-14
  1294    0.71292E+03   -0.19861E+02    0.41713E-09   -0.19861E+02    0.32141E+02   -0.25198E-09    0.41713E-09   -0.25198E-09    0.17056E-14
  1295    0.71121E+03   -0.20700E+02    0.41549E-09   -0.20700E+02    0.32199E+02   -0.25203E-09    0.41549E-09   -0.25203E-09    0.17002E-14
  1296    0.70958E+03   -0.21539E+02    0.41422E-09   -0.21539E+02    0.32254E+02   -0.25205E-09    0.41422E-09   -0.25205E-09    0.16947E-14
  1297    0.70802E+03   -0.22381E+02    0.41333E-09   -0.22381E+02    0.32304E+02   -0.25205E-09    0.41333E-09   -0.25205E-09    0.16893E-14
  1298    0.70653E+03   -0.23225E+02    0.41285E-09   -0.23225E+02    0.32349E+02   -0.25204E-09    0.41285E-09   -0.25204E-09    0.16839E-14
  1299    0.70510E+03   -0.24070E+02    0.41280E-09   -0.24070E+02    0.32391E+02   -0.25200E-09    0.41280E-09   -0.25200E-09    0.16785E-14
  1300    0.70377E+03   -0.24915E+02    0.41318E-09   -0.24915E+02    0.32427E+02   -0.25194E-09    0.41318E-09   -0.25194E-09    0.16732E-14
  1301    0.70250E+03   -0.25761E+02    0.41403E-09   -0.25761E+02    0.32459E+02   -0.25185E-09    0.41403E-09   -0.25185E-09    0.16679E-14
  1302    0.70130E+03   -0.26606E+02    0.41531E-09   -0.26606E+02    0.32487E+02   -0.25175E-09    0.41531E-09   -0.25175E-09    0.16626E-14
  1303    0.70017E+03   -0.27452E+02    0.41702E-09   -0.27452E+02    0.32510E+02   -0.25163E-09    0.41702E-09   -0.25163E-09    0.16573E-14
  1304    0.69911E+03   -0.28297E+02    0.41913E-09   -0.28297E+02    0.32530E+02   -0.25149E-09    0.41913E-09   -0.25149E-09    0.16520E-14
  1305    0.69812E+03   -0.29142E+02    0.42162E-09   -0.29142E+02    0.32544E+02   -0.25133E-09    0.42162E-09   -0.25133E-09    0.16467E-14
  1306    0.69719E+03   -0.29984E+02    0.42448E-09   -0.29984E+02    0.32555E+02   -0.25115E-09    0.42448E-09   -0.25115E-09    0.16415E-14
  1307    0.69635E+03   -0.30824E+02    0.42768E-09   -0.30824E+02    0.32560E+02   -0.25095E-09    0.42768E-09   -0.25095E-09    0.16363E-14
  1308    0.69558E+03   -0.31664E+02    0.43120E-09   -0.31664E+02    0.32561E+02   -0.25072E-09    0.43120E-09   -0.25072E-09    0.16311E-14
  1309    0.69486E+03   -0.32499E+02    0.43502E-09   -0.32499E+02    0.32557E+02   -0.25048E-09    0.43502E-09   -0.25048E-09    0.16259E-14
  1310    0.69423E+03   -0.33333E+02    0.43913E-09   -0.33333E+02    0.32550E+02   -0.25021E-09    0.43913E-09   -0.25021E-09    0.16208E-14
  1311    0.69365E+03   -0.34163E+02    0.44350E-09   -0.34163E+02    0.32538E+02   -0.24993E-09    0.44350E-09   -0.24993E-09    0.16157E-14
  1312    0.69317E+03   -0.34989E+02    0.44811E-09   -0.34989E+02    0.32522E+02   -0.24962E-09    0.44811E-09   -0.24962E-09    0.16105E-14
  1313    0.69273E+03   -0.35812E+02    0.45295E-09   -0.35812E+02    0.32500E+02   -0.24929E-09    0.45295E-09   -0.24929E-09    0.16055E-14
  1314    0.69237E+03   -0.36629E+02    0.45798E-09   -0.36629E+02    0.32475E+02   -0.24894E-09    0.45798E-09   -0.24894E-09    0.16004E-14
  1315    0.69207E+03   -0.37443E+02    0.46320E-09   -0.37443E+02    0.32446E+02   -0.24857E-09    0.46320E-09   -0.24857E-09    0.15953E-14
  1316    0.69184E+03   -0.38250E+02    0.46859E-09   -0.38250E+02    0.32412E+02   -0.24818E-09    0.46859E-09   -0.24818E-09    0.15903E-14
  1317    0.69167E+03   -0.39053E+02    0.47411E-09   -0.39053E+02    0.32375E+02   -0.24777E-09    0.47411E-09   -0.24777E-09    0.15853E-14
  1318    0.69156E+03   -0.39850E+02    0.47976E-09   -0.39850E+02    0.32331E+02   -0.24733E-09    0.47976E-09   -0.24733E-09    0.15803E-14
  1319    0.69152E+03   -0.40641E+02    0.48551E-09   -0.40641E+02    0.32284E+02   -0.24687E-09    0.48551E-09   -0.24687E-09    0.15753E-14
  1320    0.69154E+03   -0.41426E+02    0.49134E-09   -0.41426E+02    0.32233E+02   -0.24639E-09    0.49134E-09   -0.24639E-09    0.15703E-14
  1321    0.69162E+03   -0.42204E+02    0.49724E-09   -0.42204E+02    0.32179E+02   -0.24589E-09    0.49724E-09   -0.24589E-09    0.15654E-14
  1322    0.69176E+03   -0.42975E+02    0.50318E-09   -0.42975E+02    0.32118E+02   -0.24536E-09    0.50318E-09   -0.24536E-09    0.15605E-14
  1323    0.69197E+03   -0.43738E+02    0.50914E-09   -0.43738E+02    0.32054E+02   -0.24482E-09    0.50914E-09   -0.24482E-09    0.15556E-14
  1324    0.69224E+03   -0.44494E+02    0.51511E-09   -0.44494E+02    0.31986E+02   -0.24425E-09    0.51511E-09   -0.24425E-09    0.15507E-14
  1325    0.69256E+03   -0.45242E+02    0.52105E-09   -0.45242E+02    0.31914E+02   -0.24366E-09    0.52105E-09   -0.24366E-09    0.15458E-14
  1326    0.69295E+03   -0.45982E+02    0.52696E-09   -0.45982E+02    0.31838E+02   -0.24304E-09    0.52696E-09   -0.24304E-09    0.15410E-14
  1327    0.69338E+03   -0.46713E+02    0.53282E-09   -0.46713E+02    0.31758E+02   -0.24241E-09    0.53282E-09   -0.24241E-09    0.15361E-14
  1328    0.69388E+03   -0.47434E+02    0.53859E-09   -0.47434E+02    0.31675E+02   -0.24175E-09    0.53859E-09   -0.24175E-09    0.15313E-14
  1329    0.69443E+03   -0.48148E+02    0.54427E-09   -0.48148E+02    0.31586E+02   -0.24106E-09    0.54427E-09   -0.24106E-09    0.15265E-14
  1330    0.69504E+03   -0.48851E+02    0.54983E-09   -0.48851E+02    0.31494E+02   -0.24036E-09    0.54983E-09   -0.24036E-09    0.15217E-14
  1331    0.69571E+03   -0.49545E+02    0.55526E-09   -0.49545E+02    0.31398E+02   -0.23963E-09    0.55526E-09   -0.23963E-09    0.15170E-14
  1332    0.69641E+03   -0.50229E+02    0.56052E-09   -0.50229E+02    0.31298E+02   -0.23888E-09    0.56052E-09   -0.23888E-09    0.15122E-14
  1333    0.69718E+03   -0.50902E+02    0.56561E-09   -0.50902E+02    0.31194E+02   -0.23810E-09    0.56561E-09   -0.23810E-09    0.15075E-14
  1334    0.69800E+03   -0.51566E+02    0.57051E-09   -0.51566E+02    0.31087E+02   -0.23730E-09    0.57051E-09   -0.23730E-09    0.15028E-14
  1335    0.69887E+03   -0.52218E+02    0.57518E-09   -0.52218E+02    0.30975E+02   -0.23648E-09    0.57518E-09   -0.23648E-09    0.14981E-14
  1336    0.69979E+03   -0.52858E+02    0.57962E-09   -0.52858E+02    0.30860E+02   -0.23563E-09    0.57962E-09   -0.23563E-09    0.14934E-14
  1337    0.70076E+03   -0.53488E+02    0.58380E-09   -0.53488E+02    0.30741E+02   -0.23476E-09    0.58380E-09   -0.23476E-09    0.14888E-14
  1338    0.70177E+03   -0.54106E+02    0.58771E-09   -0.54106E+02    0.30619E+02   -0.23387E-09    0.58771E-09   -0.23387E-09    0.14841E-14
  1339    0.70283E+03   -0.54714E+02    0.59132E-09   -0.54714E+02    0.30493E+02   -0.23295E-09    0.59132E-09   -0.23295E-09    0.14795E-14
  1340    0.70394E+03   -0.55310E+02    0.59461E-09   -0.55310E+02    0.30363E+02   -0.23200E-09    0.59461E-09   -0.23200E-09    0.14749E-14
  1341    0.70509E+03   -0.55892E+02    0.59756E-09   -0.55892E+02    0.30231E+02   -0.23104E-09    0.59756E-09   -0.23104E-09    0.14703E-14
  1342    0.70628E+03   -0.56463E+02    0.60016E-09   -0.56463E+02    0.30095E+02   -0.23005E-09    0.60016E-09   -0.23005E-09    0.14657E-14
  1343    0.70752E+03   -0.57021E+02    0.60238E-09   -0.57021E+02    0.29956E+02   -0.22903E-09    0.60238E-09   -0.22903E-09    0.14612E-14
  1344    0.70880E+03   -0.57566E+02    0.60420E-09   -0.57566E+02    0.29812E+02   -0.22799E-09    0.60420E-09   -0.22799E-09    0.14567E-14
  1345    0.71011E+03   -0.58097E+02    0.60560E-09   -0.58097E+02    0.29667E+02   -0.22692E-09    0.60560E-09   -0.22692E-09    0.14521E-14
  1346    0.71147E+03   -0.58618E+02    0.60657E-09   -0.58618E+02    0.29517E+02   -0.22583E-09    0.60657E-09   -0.22583E-09    0.14476E-14
  1347    0.71287E+03   -0.59123E+02    0.60708E-09   -0.59123E+02    0.29365E+02   -0.22472E-09    0.60708E-09   -0.22472E-09    0.14431E-14
  1348    0.71430E+03   -0.59616E+02    0.60712E-09   -0.59616E+02    0.29210E+02   -0.22358E-09    0.60712E-09   -0.22358E-09    0.14387E-14
  1349    0.71578E+03   -0.60094E+02    0.60665E-09   -0.60094E+02    0.29050E+02   -0.22241E-09    0.60665E-09   -0.22241E-09    0.14342E-14
  1350    0.71728E+03   -0.60558E+02    0.60567E-09   -0.60558E+02    0.28889E+02   -0.22122E-09    0.60567E-09   -0.22122E-09    0.14298E-14
  1351    0.71882E+03   -0.61009E+02    0.60416E-09   -0.61009E+02    0.28724E+02   -0.22001E-09    0.60416E-09   -0.22001E-09    0.14254E-14
  1352    0.72038E+03   -0.61445E+02    0.60216E-09   -0.61445E+02    0.28557E+02   -0.21877E-09    0.60216E-09   -0.21877E-09    0.14209E-14
  1353    0.72199E+03   -0.61867E+02    0.59968E-09   -0.61867E+02    0.28388E+02   -0.21750E-09    0.59968E-09   -0.21750E-09    0.14166E-14
  1354    0.72362E+03   -0.62276E+02    0.59677E-09   -0.62276E+02    0.28215E+02   -0.21622E-09    0.59677E-09   -0.21622E-09    0.14122E-14
  1355    0.72529E+03   -0.62669E+02    0.59347E-09   -0.62669E+02    0.28039E+02   -0.21491E-09    0.59347E-09   -0.21491E-09    0.14078E-14
  1356    0.72698E+03   -0.63049E+02    0.58981E-09   -0.63049E+02    0.27862E+02   -0.21358E-09    0.58981E-09   -0.21358E-09    0.14035E-14
  1357    0.72870E+03   -0.63412E+02    0.58583E-09   -0.63412E+02    0.27682E+02   -0.21223E-09    0.58583E-09   -0.21223E-09    0.13992E-14
  1358    0.73043E+03   -0.63759E+02    0.58156E-09   -0.63759E+02    0.27499E+02   -0.21086E-09    0.58156E-09   -0.21086E-09    0.13948E-14
  1359    0.73219E+03   -0.64094E+02    0.57703E-09   -0.64094E+02    0.27314E+02   -0.20947E-09    0.57703E-09   -0.20947E-09    0.13906E-14
  1360    0.73395E+03   -0.64411E+02    0.57229E-09   -0.64411E+02    0.27129E+02   -0.20806E-09    0.57229E-09   -0.20806E-09    0.13863E-14
  1361    0.73576E+03   -0.64714E+02    0.56736E-09   -0.64714E+02    0.26939E+02   -0.20663E-09    0.56736E-09   -0.20663E-09    0.13820E-14
  1362    0.73756E+03   -0.65001E+02    0.56229E-09   -0.65001E+02    0.26748E+02   -0.20519E-09    0.56229E-09   -0.20519E-09    0.13778E-14
  1363    0.73939E+03   -0.65274E+02    0.55710E-09   -0.65274E+02    0.26554E+02   -0.20373E-09    0.55710E-09   -0.20373E-09    0.13735E-14
  1364    0.74121E+03   -0.65530E+02    0.55185E-09   -0.65530E+02    0.26360E+02   -0.20225E-09    0.55185E-09   -0.20225E-09    0.13693E-14
  1365    0.74313E+03   -0.65770E+02    0.54655E-09   -0.65770E+02    0.26163E+02   -0.20076E-09    0.54655E-09   -0.20076E-09    0.13651E-14
  1366    0.74499E+03   -0.65995E+02    0.54124E-09   -0.65995E+02    0.25964E+02   -0.19926E-09    0.54124E-09   -0.19926E-09    0.13609E-14
  1367    0.74686E+03   -0.66205E+02    0.53597E-09   -0.66205E+02    0.25762E+02   -0.19774E-09    0.53597E-09   -0.19774E-09    0.13567E-14
  1368    0.74882E+03   -0.66398E+02    0.53076E-09   -0.66398E+02    0.25561E+02   -0.19622E-09    0.53076E-09   -0.19622E-09    0.13526E-14
  1369    0.75072E+03   -0.66575E+02    0.52566E-09   -0.66575E+02    0.25357E+02   -0.19468E-09    0.52566E-09   -0.19468E-09    0.13484E-14
  1370    0.75262E+03   -0.66736E+02    0.52069E-09   -0.66736E+02    0.25153E+02   -0.19313E-09    0.52069E-09   -0.19313E-09    0.13443E-14
  1371    0.75454E+03   -0.66882E+02    0.51590E-09   -0.66882E+02    0.24946E+02   -0.19157E-09    0.51590E-09   -0.19157E-09    0.13402E-14
  1372    0.75647E+03   -0.67011E+02    0.51131E-09   -0.67011E+02    0.24739E+02   -0.19000E-09    0.51131E-09   -0.19000E-09    0.13361E-14
  1373    0.75842E+03   -0.67125E+02    0.50697E-09   -0.67125E+02    0.24531E+02   -0.18842E-09    0.50697E-09   -0.18842E-09    0.13320E-14
  1374    0.76037E+03   -0.67222E+02    0.50290E-09   -0.67222E+02    0.24321E+02   -0.18683E-09    0.50290E-09   -0.18683E-09    0.13280E-14
  1375    0.76233E+03   -0.67303E+02    0.49916E-09   -0.67303E+02    0.24111E+02   -0.18524E-09    0.49916E-09   -0.18524E-09    0.13239E-14
  1376    0.76431E+03   -0.67368E+02    0.49576E-09   -0.67368E+02    0.23899E+02   -0.18364E-09    0.49576E-09   -0.18364E-09    0.13199E-14
  1377    0.76629E+03   -0.67417E+02    0.49275E-09   -0.67417E+02    0.23688E+02   -0.18204E-09    0.49275E-09   -0.18204E-09    0.13158E-14
  1378    0.76829E+03   -0.67451E+02    0.49015E-09   -0.67451E+02    0.23473E+02   -0.18043E-09    0.49015E-09   -0.18043E-09    0.13118E-14
  1379    0.77023E+03   -0.67468E+02    0.48802E-09   -0.67468E+02    0.23260E+02   -0.17882E-09    0.48802E-09   -0.17882E-09    0.13078E-14
  1380    0.77217E+03   -0.67469E+02    0.48638E-09   -0.67469E+02    0.23045E+02   -0.17721E-09    0.48638E-09   -0.17721E-09    0.13039E-14
  1381    0.77413E+03   -0.67454E+02    0.48526E-09   -0.67454E+02    0.22830E+02   -0.17559E-09    0.48526E-09   -0.17559E-09    0.12999E-14
  1382    0.77595E+03   -0.67422E+02    0.48471E-09   -0.67422E+02    0.22615E+02   -0.17397E-09    0.48471E-09   -0.17397E-09    0.12959E-14
  1383    0.77792E+03   -0.67375E+02    0.48476E-09   -0.67375E+02    0.22399E+02   -0.17236E-09    0.48476E-09   -0.17236E-09    0.12920E-14
  1384    0.77976E+03   -0.67311E+02    0.48544E-09   -0.67311E+02    0.22183E+02   -0.17074E-09    0.48544E-09   -0.17074E-09    0.12881E-14
  1385    0.78161E+03   -0.67232E+02    0.48679E-09   -0.67232E+02    0.21966E+02   -0.16912E-09    0.48679E-09   -0.16912E-09    0.12842E-14
  1386    0.78347E+03   -0.67137E+02    0.48885E-09   -0.67137E+02    0.21749E+02   -0.16750E-09    0.48885E-09   -0.16750E-09    0.12803E-14
  1387    0.78527E+03   -0.67025E+02    0.49165E-09   -0.67025E+02    0.21533E+02   -0.16589E-09    0.49165E-09   -0.16589E-09    0.12764E-14
  1388    0.78722E+03   -0.66899E+02    0.49522E-09   -0.66899E+02    0.21316E+02   -0.16428E-09    0.49522E-09   -0.16428E-09    0.12725E-14
  1389    0.78904E+03   -0.66756E+02    0.49961E-09   -0.66756E+02    0.21099E+02   -0.16268E-09    0.49961E-09   -0.16268E-09    0.12687E-14
  1390    0.79079E+03   -0.66598E+02    0.50484E-09   -0.66598E+02    0.20883E+02   -0.16108E-09    0.50484E-09   -0.16108E-09    0.12648E-14
  1391    0.79263E+03   -0.66425E+02    0.51095E-09   -0.66425E+02    0.20667E+02   -0.15948E-09    0.51095E-09   -0.15948E-09    0.12610E-14
  1392    0.79440E+03   -0.66236E+02    0.51799E-09   -0.66236E+02    0.20451E+02   -0.15789E-09    0.51799E-09   -0.15789E-09    0.12572E-14
  1393    0.79618E+03   -0.66031E+02    0.52597E-09   -0.66031E+02    0.20236E+02   -0.15631E-09    0.52597E-09   -0.15631E-09    0.12534E-14
  1394    0.79790E+03   -0.65813E+02    0.53495E-09   -0.65813E+02    0.20021E+02   -0.15474E-09    0.53495E-09   -0.15474E-09    0.12496E-14
  1395    0.79963E+03   -0.65578E+02    0.54495E-09   -0.65578E+02    0.19806E+02   -0.15317E-09    0.54495E-09   -0.15317E-09    0.12458E-14
  1396    0.80136E+03   -0.65329E+02    0.55601E-09   -0.65329E+02    0.19592E+02   -0.15161E-09    0.55601E-09   -0.15161E-09    0.12421E-14
  1397    0.80303E+03   -0.65065E+02    0.56817E-09   -0.65065E+02    0.19379E+02   -0.15007E-09    0.56817E-09   -0.15007E-09    0.12383E-14
  1398    0.80464E+03   -0.64785E+02    0.58145E-09   -0.64785E+02    0.19166E+02   -0.14853E-09    0.58145E-09   -0.14853E-09    0.12346E-14
  1399    0.80626E+03   -0.64491E+02    0.59591E-09   -0.64491E+02    0.18955E+02   -0.14701E-09    0.59591E-09   -0.14701E-09    0.12309E-14
  1400    0.80788E+03   -0.64183E+02    0.61156E-09   -0.64183E+02    0.18745E+02   -0.14550E-09    0.61156E-09   -0.14550E-09    0.12271E-14
  1401    0.80944E+03   -0.63859E+02    0.62844E-09   -0.63859E+02    0.18534E+02   -0.14400E-09    0.62844E-09   -0.14400E-09    0.12235E-14
  1402    0.81101E+03   -0.63523E+02    0.64652E-09   -0.63523E+02    0.18326E+02   -0.14252E-09    0.64652E-09   -0.14252E-09    0.12198E-14
  1403    0.81251E+03   -0.63171E+02    0.66575E-09   -0.63171E+02    0.18119E+02   -0.14105E-09    0.66575E-09   -0.14105E-09    0.12161E-14
  1404    0.81395E+03   -0.62806E+02    0.68609E-09   -0.62806E+02    0.17913E+02   -0.13958E-09    0.68609E-09   -0.13958E-09    0.12124E-14
  1405    0.81547E+03   -0.62426E+02    0.70750E-09   -0.62426E+02    0.17707E+02   -0.13813E-09    0.70750E-09   -0.13813E-09    0.12088E-14
  1406    0.81684E+03   -0.62035E+02    0.72993E-09   -0.62035E+02    0.17504E+02   -0.13669E-09    0.72993E-09   -0.13669E-09    0.12052E-14
  1407    0.81815E+03   -0.61629E+02    0.75336E-09   -0.61629E+02    0.17302E+02   -0.13526E-09    0.75336E-09   -0.13526E-09    0.12016E-14
  1408    0.81962E+03   -0.61210E+02    0.77772E-09   -0.61210E+02    0.17101E+02   -0.13384E-09    0.77772E-09   -0.13384E-09    0.11980E-14
  1409    0.82087E+03   -0.60778E+02    0.80299E-09   -0.60778E+02    0.16902E+02   -0.13242E-09    0.80299E-09   -0.13242E-09    0.11944E-14
  1410    0.82221E+03   -0.60334E+02    0.82911E-09   -0.60334E+02    0.16704E+02   -0.13101E-09    0.82911E-09   -0.13101E-09    0.11908E-14
  1411    0.82347E+03   -0.59877E+02    0.85605E-09   -0.59877E+02    0.16507E+02   -0.12961E-09    0.85605E-09   -0.12961E-09    0.11872E-14
  1412    0.82467E+03   -0.59408E+02    0.88376E-09   -0.59408E+02    0.16314E+02   -0.12821E-09    0.88376E-09   -0.12821E-09    0.11837E-14
